monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997300,230346521
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997300,230346522
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997300,230346520
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997300,230346517
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997300,230346523
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997300,230346527
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346536
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346537
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346535
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346531
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346539
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346533
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346529
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346532
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346538
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346534
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346528
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997301,230346530
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346543
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346545
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346540
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346550
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346548
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346544
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346546
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346541
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346542
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346551
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346549
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997302,230346547
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346560
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346561
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346559
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346555
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346563
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346557
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346553
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346556
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346562
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346558
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346552
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997303,230346554
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346569
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346568
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346564
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346574
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346571
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346575
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346565
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346566
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346570
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346573
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346567
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997304,230346572
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346580
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346585
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346586
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346583
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346578
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346579
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346577
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346576
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346581
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346587
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346584
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997305,230346582
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346592
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346590
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346599
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346594
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346589
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346595
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346596
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346593
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346597
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346591
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346588
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997306,230346598
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346608
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346600
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346602
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346609
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346605
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346606
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346601
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346604
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346603
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346610
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346611
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997307,230346607
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346138
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346137
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346141
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346132
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346140
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346136
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346135
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346139
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346143
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346134
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346133
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997268,230346142
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346145
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346148
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346152
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346153
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346154
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346149
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346147
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346146
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346155
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346151
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346150
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997269,230346144
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346157
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346160
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346164
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346165
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346166
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346161
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346159
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346158
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346167
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346163
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346162
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997270,230346156
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343912
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343919
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343920
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343917
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343918
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343915
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343916
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343913
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343921
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343914
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343923
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997079,230343922
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343924
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343931
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343932
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343929
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343930
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343927
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343928
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343925
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343933
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343926
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343935
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997080,230343934
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344502
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344511
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344508
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344507
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344509
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344510
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344506
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344504
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344505
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344503
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344501
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997132,230344500
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344520
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344518
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344515
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344521
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344516
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344517
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344519
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344512
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344514
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344522
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344513
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997133,230344523
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345936
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345937
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345932
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345933
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345934
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345935
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345930
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345931
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345929
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345928
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345938
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997251,230345939
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345940
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345944
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345951
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345946
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345941
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345947
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345942
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345943
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345948
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345950
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345945
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997252,230345949
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345960
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345961
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345956
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345957
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345958
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345959
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345954
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345955
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345953
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345952
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345962
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997253,230345963
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345970
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345971
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345973
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345965
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345967
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345964
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345969
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345975
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345972
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345966
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345974
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997254,230345968
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344249
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344253
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344250
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344259
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344255
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344251
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344252
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344256
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344248
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344254
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344258
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997111,230344257
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344268
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344266
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344265
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344263
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344264
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344267
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344262
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344261
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344260
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344270
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344269
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997112,230344271
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344274
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344277
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344273
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344279
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344281
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344283
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344272
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344282
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344275
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344280
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344278
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,230344276
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344286
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344289
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344285
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344291
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344293
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344295
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344284
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344294
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344287
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344290
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344292
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,230344288
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344297
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344307
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344299
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344302
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344298
5,May,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344296
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344306
3,March,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344301
6,June,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344300
7,July,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344305
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344304
12,December,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,230344303
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344316
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344314
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344313
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344311
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344312
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344315
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344309
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344310
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344308
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344318
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344317
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,230344319
10,October,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344329
11,November,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344330
8,August,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344327
2,February,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344321
4,April,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344323
9,September,Occasional,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,230344328
