comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
0,5,10,Clarinda,Taxadjunct,No ,,eroded,9,12,14,NA,46,NA,,3,48,6,Class 2,Crop cover,Row crop,,Yes,Poorly drained,247.5,382,444.1,0,180,360,hillslopes on uplands,NA,0.16,NA,9.4,9.9,10.2,891,916,935,NA,NA,NA,160,165,165,4,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402193,21997289
80,90,100,Nira,Taxadjunct,Yes,,eroded,9,12,14,NA,46,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,247.5,382,444.1,0,180,360,hillslopes on uplands,NA,0.23,NA,9.4,9.9,10.2,891,916,935,NA,NA,NA,160,165,165,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Mollic Oxyaquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Oxyaquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402193,21997290
0,5,10,Clarinda,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,Yes,Poorly drained,252.6,375.4,449.3,0,180,360,hillslopes on uplands,NA,0.16,NA,9.7,10.1,10.6,885,908,927,NA,NA,NA,155,165,170,4,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Epiaqualfs",Alfisols,Aqualfs,Epiaqualfs,Vertic Epiaqualfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402192,21997284
0,5,10,Sharpsburg,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,252.6,375.4,449.3,0,180,360,hillslopes on uplands,NA,0.17,NA,9.7,10.1,10.6,885,908,927,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Mollic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402192,21997285
0,5,10,Lamoni,Taxadjunct,No ,,eroded,5,7,9,NA,61,NA,,3,48,6,Class 2,Crop cover,Row crop,,No,Somewhat poorly drained,252.6,375.4,449.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.7,10.1,10.6,885,908,927,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Oxyaquic Vertic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Oxyaquic Vertic Hapludalfs,fine,not used,not used,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402192,21997286
70,85,100,Nira,Taxadjunct,Yes,,eroded,5,7,9,NA,61,NA,,5,48,6,Class 2,Crop cover,Row crop,,No,Moderately well drained,252.6,375.4,449.3,0,180,360,hillslopes on uplands,NA,0.23,NA,9.7,10.1,10.6,885,908,927,NA,NA,NA,155,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Mollic Oxyaquic Hapludalfs",Alfisols,Udalfs,Hapludalfs,Mollic Oxyaquic Hapludalfs,fine-silty,not used,superactive,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402192,21997287
0,5,10,Clarinda,Series,No ,,,5,7,9,NA,61,NA,,3,48,6,Class 1,Crop cover,Row crop,,Yes,Poorly drained,314.8,378.2,441,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.2,10.6,888,909,928,NA,NA,NA,160,165,170,4,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Vertic Argiaquolls",Mollisols,Aquolls,Argiaquolls,Vertic Argiaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402191,21997280
0,5,10,Sharpsburg,Series,No ,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,314.8,378.2,441,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.2,10.6,888,909,928,NA,NA,NA,160,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402191,21997281
0,5,10,Lamoni,Series,No ,,,5,7,9,NA,61,NA,,3,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,314.8,378.2,441,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.2,10.6,888,909,928,NA,NA,NA,160,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402191,21997282
70,85,100,Nira,Series,Yes,,,5,7,9,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,314.8,378.2,441,0,180,360,hillslopes on uplands,NA,0.16,NA,9.8,10.2,10.6,888,909,928,NA,NA,NA,160,165,170,3,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Oxyaquic Argiudolls",Mollisols,Udolls,Argiudolls,Oxyaquic Argiudolls,fine-silty,not used,superactive,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402191,21997283
0,5,10,Macksburg,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,219.5,327.8,440.3,0,180,360,hillslopes on uplands,NA,0.16,NA,9.7,10.2,10.6,892,921,946,NA,NA,NA,160,165,165,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Aquertic Argiudolls",Mollisols,Udolls,Argiudolls,Aquertic Argiudolls,fine,not used,not used,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402190,21997277
0,5,10,Sharpsburg,Series,No ,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,219.5,327.8,440.3,0,180,360,hillslopes on uplands,NA,0.16,NA,9.7,10.2,10.6,892,921,946,NA,NA,NA,160,165,165,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,0,0,0,C,Moderate,High,"Fine, smectitic, mesic Typic Argiudolls",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402190,21997278
80,90,100,Nira,Series,Yes,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Moderately well drained,219.5,327.8,440.3,0,180,360,hillslopes on uplands,NA,0.16,NA,9.7,10.2,10.6,892,921,946,NA,NA,NA,160,165,165,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C,Low,High,"Fine-silty, mixed, superactive, mesic Oxyaquic Argiudolls",Mollisols,Udolls,Argiudolls,Oxyaquic Argiudolls,fine-silty,not used,superactive,not used,mesic,Oxyaquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402190,21997279
0,5,10,Ackmore,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,No,Somewhat poorly drained,224.7,330,435.3,0,180,360,flood plains on river valleys,NA,0.16,NA,9.2,10,10.8,785,856,928,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine-silty, mixed, superactive, nonacid, mesic Mollic Fluvaquents",Entisols,Aquents,Fluvaquents,Mollic Fluvaquents,fine-silty,not used,superactive,nonacid,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402189,21997178
0,5,10,Nodaway,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,No,Moderately well drained,224.7,330,435.3,0,180,360,flood plains on river valleys,NA,0.23,NA,9.2,10,10.8,785,856,928,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,B,Low,Moderate,"Fine-silty, mixed, superactive, nonacid, mesic Mollic Udifluvents",Entisols,Fluvents,Udifluvents,Mollic Udifluvents,fine-silty,not used,superactive,nonacid,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402189,21997179
70,85,100,Zook,Series,Yes,,"overwash, occasionally flooded",0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,224.7,330,435.3,0,180,360,flood plains on river valleys,NA,0.09,NA,9.2,10,10.8,785,856,928,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402189,21997180
0,5,10,Humeston,Series,No ,,"occasionally flooded, ponded",0,1,2,NA,61,NA,,5,0,8,None - deposition,Grass/herbaceous cover,Tame pastureland,,Yes,Poorly drained,224.7,330,435.3,0,225,360,flood plains on river valleys,NA,0.16,NA,9.2,10,10.8,785,856,928,NA,NA,NA,145,165,180,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,Moderate,"Fine, smectitic, mesic Argiaquic Argialbolls",Mollisols,Albolls,Argialbolls,Argiaquic Argialbolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402189,21997181
0,5,10,Wabash,Series,No ,,"occasionally flooded, ponded",0,1,2,NA,61,NA,,5,0,8,None - deposition,Crop cover,Row crop,,Yes,Very poorly drained,208.1,522.6,837.1,0,180,360,flood plains on river valleys,NA,0.02,NA,7.8,9.8,11.7,666,802,937,NA,NA,NA,145,165,180,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,Moderate,"Fine, smectitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402188,21997174
0,5,10,Zook,Series,No ,,"overwash, occasionally flooded",0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,208.1,522.6,837.1,0,180,360,flood plains on river valleys,NA,0.09,NA,7.8,9.8,11.7,666,802,937,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402188,21997175
0,5,10,Colo,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,208.1,522.6,837.1,0,180,360,drainageways on uplands,NA,0.02,NA,7.8,9.8,11.7,666,802,937,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Cumulic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Endoaquolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402188,21997176
70,85,100,Zook,Series,Yes,,occasionally flooded,0,1,2,NA,61,NA,,5,86,4,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,208.1,522.6,837.1,0,180,360,flood plains on river valleys,NA,0.09,NA,7.8,9.8,11.7,666,802,937,NA,NA,NA,145,165,180,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402188,21997177
0,5,10,Colo,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,209.8,308.1,372,0,180,360,flood plains on river valleys,NA,0.02,NA,9.2,9.9,10.5,893,914,935,NA,NA,NA,155,165,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Cumulic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Endoaquolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402187,21997291
0,5,10,Humeston,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,209.8,308.1,372,0,180,360,flood plains on river valleys,NA,0.16,NA,9.2,9.9,10.5,893,914,935,NA,NA,NA,155,165,170,3,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine, smectitic, mesic Argiaquic Argialbolls",Mollisols,Albolls,Argialbolls,Argiaquic Argialbolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402187,21997292
80,90,100,Vesser,Series,Yes,,"dissected till plain, occasionally flood",0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,209.8,308.1,372,0,180,360,flood plains on river valleys,NA,0.16,NA,9.2,9.9,10.5,893,914,935,NA,NA,NA,155,165,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine-silty, mixed, superactive, mesic Argiaquic Argialbolls",Mollisols,Albolls,Argialbolls,Argiaquic Argialbolls,fine-silty,not used,superactive,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402187,21997293
NA,100,NA,"Pits, limestone quarry",Miscellaneous area,Yes,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,185,330,475,0,225,360,,NA,NA,NA,8,11,13,660,851,1040,NA,NA,NA,155,188,220,NA,,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,tenth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402186,21997101
NA,95,NA,Caleb,Taxadjunct,Yes,ERODED,moderately eroded,9,12,14,NA,46,NA,Medium,5,48,6,Class 2,,,,No,Moderately well drained,168,237,305,0,110,360,"river valleys, stream terraces",NA,0.23,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,Moderate,"MOLLIC HAPLUDALFS, FINE-LOAMY, MIXED, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402185,21997075
NA,5,NA,Gara,Series,No ,ERODED,moderately eroded,9,12,14,NA,NA,NA,,5,48,6,Class 2,,,,No,Well drained,198,305,411,0,110,360,hillslopes on uplands,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,4,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,Moderate,"MOLLIC HAPLUDALFS, FINE-LOAMY, MIXED, MESIC",Alfisols,Udalfs,Hapludalfs,Mollic Hapludalfs,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402185,21997076
NA,90,NA,Arbor,Series,Yes,,,9,12,14,NA,46,NA,High,5,48,6,Class 1,,,,No,Well drained,305,366,427,0,110,360,alluvial fans on river valleys,NA,0.09,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,3,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,Moderate,"TYPIC HAPLUDOLLS, FINE-LOAMY, MIXED, MESIC",Mollisols,Udolls,Hapludolls,Typic Hapludolls,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402184,21997072
NA,5,NA,Shelby,Series,No ,MAAT<53,,9,12,14,NA,NA,NA,,5,48,6,Class 1,,,,No,Well drained,198,328,457,0,110,360,hillslopes on uplands,NA,0.16,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,3,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Low,Moderate,"TYPIC ARGIUDOLLS, FINE-LOAMY, MIXED, MESIC",Mollisols,Udolls,Argiudolls,Typic Argiudolls,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402184,21997073
NA,5,NA,Olmitz,Series,No ,,,5,7,9,NA,NA,NA,,5,48,6,Class 1,,,,No,Moderately well drained,183,244,305,0,110,360,alluvial fans on river valleys,NA,NA,NA,9,11,11,840,888,940,NA,NA,NA,175,187,200,3,e,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Moderate,Moderate,"CUMULIC HAPLUDOLLS, FINE-LOAMY, MIXED, MESIC",Mollisols,Udolls,Hapludolls,Cumulic Hapludolls,fine-loamy,,,not used,mesic,,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402184,21997074
0,5,10,Nodaway,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,No,Moderately well drained,226.6,377.8,469.2,0,180,360,flood plains on river valleys,NA,0.23,NA,7.5,9.1,10.6,669,797,924,NA,NA,NA,145,160,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,B,Low,Moderate,"Fine-silty, mixed, superactive, nonacid, mesic Mollic Udifluvents",Entisols,Fluvents,Udifluvents,Mollic Udifluvents,fine-silty,not used,superactive,nonacid,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402183,21997226
80,90,100,Ackmore,Series,Yes,,occasionally flooded,0,1,2,NA,61,NA,,5,48,6,None - deposition,Crop cover,Row crop,,No,Somewhat poorly drained,226.6,377.8,469.2,0,180,360,flood plains on river valleys,NA,0.16,NA,7.5,9.1,10.6,669,797,924,NA,NA,NA,145,160,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Moderate,High,"Fine-silty, mixed, superactive, nonacid, mesic Mollic Fluvaquents",Entisols,Aquents,Fluvaquents,Mollic Fluvaquents,fine-silty,not used,superactive,nonacid,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402183,21997227
0,5,10,Zook,Series,No ,,occasionally flooded,0,1,2,NA,61,NA,,5,86,4,None - deposition,Crop cover,Row crop,,Yes,Poorly drained,226.6,377.8,469.2,0,180,360,flood plains on river valleys,NA,0.09,NA,7.5,9.1,10.6,669,797,924,NA,NA,NA,145,160,170,2,w,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,D,Low,High,"Fine, smectitic, mesic Cumulic Vertic Endoaquolls",Mollisols,Aquolls,Endoaquolls,Cumulic Vertic Endoaquolls,fine,not used,not used,not used,mesic,Typic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402183,21997228
90,95,100,Ely,Series,Yes,,,2,4,5,NA,61,NA,,5,48,6,Class 1,Crop cover,Row crop,,No,Somewhat poorly drained,213.9,324.1,434.3,0,180,360,alluvial fans on uplands,NA,0.16,NA,9.2,9.8,10.3,880,907,934,NA,NA,NA,155,165,170,2,e,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,0,0,0,C/D,Low,High,"Fine-silty, mixed, superactive, mesic Aquic Cumulic Hapludolls",Mollisols,Udolls,Hapludolls,Aquic Cumulic Hapludolls,fine-silty,not used,superactive,not used,mesic,Aquic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,402182,21997188
