hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Ap,NA,A,NA,NA,0,0,0,18,20,23,18,20,23,0,0,0,0,0,0,100,100,100,100,100,100,90,98,100,84,92,99,2,8,11,0,0,0.6,0,0.5,0.9,0.1,1.4,1.5,0.6,2,3.5,1.3,4.1,4.5,55,63,72,24,33,40,18,30,39,23,29,34,0,0,0,5,5.5,6,NA,NA,NA,1.3,1.45,1.6,NA,NA,NA,1.42,1.57,1.62,2.53,1,3,10,0.16,0.16,0.23,NA,NA,NA,32.3,34.8,37,18.3,23.3,27.8,34,39,45,2.7,3.6,4.4,40,49,56,13,19,24,11,20,29,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,17.7,24,29.5,NA,NA,NA,14.3,23,29.3,5.6,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,6.4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,64913671
Cg,NA,C,NA,NA,81,147,168,200,200,200,32,53,119,0,0,0,0,0,0,100,100,100,100,100,100,89,98,100,83,92,100,2,4,8,0,0,0.4,0,0.2,0.7,0.1,0.7,1.1,0.6,1,2.5,1.3,2.1,3.3,61,68,73,28,35,41,27,33,37,22,28,35,0,0,0,0.5,0.75,1,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,1.51,1.56,1.63,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,26.4,30.5,33.4,10.7,16.1,20.8,42,44,46,2.4,3.7,5.2,29,38,47,12,18,25,8,16,28,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,14.7,21.5,27.5,NA,NA,NA,11.9,20.9,26.9,5.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,3.4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997113,64913670
A,NA,A,NA,NA,18,20,23,36,81,97,13,61,79,0,0,0,0,0,0,100,100,100,100,100,100,94,98,100,88,92,96,2,3,4,0,0,0.2,0,0.2,0.3,0.1,0.5,0.5,0.6,0.7,1.3,1.3,1.6,1.7,61,64,69,27,33,40,24,31,38,29,33,35,0,0,0,4,4.5,5,NA,NA,NA,1.3,1.43,1.55,NA,NA,NA,1.51,1.64,1.68,NA,1,3,10,0.16,0.18,0.23,NA,NA,NA,33.2,34.8,36.2,20.5,23.4,26.2,36,41,46,4,4.8,5.5,45,50,55,18,21,24,17,22,28,0.28,0.28,0,0,0,0,0,0,0,0,0,0,1,2,23,26.1,29.3,NA,NA,NA,20.8,24.2,28.8,5.6,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,7.7,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,64913672
Ap,NA,A,NA,NA,0,0,0,18,20,23,18,20,23,0,0,0,0,0,0,100,100,100,100,100,100,90,98,100,84,92,99,2,8,11,0,0,0.6,0,0.5,0.9,0.1,1.4,1.5,0.6,2,3.5,1.3,4.1,4.5,55,63,72,24,33,40,18,30,39,23,29,34,0,0,0,5,5.5,6,NA,NA,NA,1.3,1.45,1.6,NA,NA,NA,1.42,1.57,1.62,NA,1,3,10,0.16,0.16,0.23,NA,NA,NA,32.3,34.8,37,18.3,23.3,27.8,34,39,45,2.7,3.6,4.4,40,49,56,13,19,24,11,20,29,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,17.7,24,29.5,NA,NA,NA,14.3,23,29.3,5.6,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6,6.4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,64913675
Bg,NA,B,NA,NA,36,81,97,81,147,168,16,66,132,0,0,0,0,0,0,100,100,100,100,100,100,94,98,100,88,92,96,2,3,5,0,0,0.3,0,0.2,0.4,0.1,0.5,0.7,0.5,0.7,1.6,1.2,1.6,2,60,64,70,25,31,37,28,33,37,28,33,38,0,0,0,1,2,3,NA,NA,NA,1.3,1.43,1.55,NA,NA,NA,1.5,1.63,1.67,NA,1,3,10,0.18,0.19,0.2,NA,NA,NA,30.9,33.1,35,16.7,20.2,23.7,38,42,47,3.7,4.7,5.7,39,45,51,19,22,25,16,22,27,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,21.7,25.3,28.7,NA,NA,NA,18.8,24.2,28.5,5.6,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,5.4,8.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,64913673
Cg,NA,C,NA,NA,81,147,168,200,200,200,32,53,119,0,0,0,0,0,0,100,100,100,100,100,100,89,98,100,83,92,100,2,4,8,0,0,0.4,0,0.2,0.7,0.1,0.7,1.1,0.6,1,2.5,1.3,2.1,3.3,61,68,73,28,35,41,27,33,37,22,28,35,0,0,0,0.5,0.75,1,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,1.51,1.56,1.63,NA,1,3,10,0.18,0.19,0.2,NA,NA,NA,26.4,30.5,33.4,10.7,16.1,20.8,42,44,46,2.4,3.7,5.2,29,38,47,12,18,25,8,16,28,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,14.7,21.5,27.5,NA,NA,NA,11.9,20.9,26.9,5.6,7,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7,3.4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997114,64913674
Ap,NA,A,NA,NA,0,0,0,15,18,23,15,18,23,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,94,98,100,1,3,8,0.2,0.2,0.2,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0.5,1.2,0.6,2,3.5,55,61,67,16,25,32,30,36,45,31,36,43,0,0,0,4,4.5,5,NA,NA,NA,1.31,1.34,1.38,NA,NA,NA,1.59,1.62,1.71,NA,1,3,10,0.21,0.22,0.23,NA,NA,NA,33.7,35.3,37.4,21.3,24.5,28.6,46,47,48,4.4,6.5,8.4,49,56,64,21,26,31,23,30,38,0.32,0.32,0,0,10,0,0,0,0,0,0,0,1,2,25.3,28.9,33.8,NA,NA,NA,21.7,26,72.8,5.6,6.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,7.7,10.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,64913679
Bg,NA,B,NA,NA,68,97,159,102,155,190,34,58,122,0,0,0,0,0,0,100,100,100,100,100,100,96,100,100,93,98,100,1,3,8,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.5,0.2,0.7,1.8,0.7,1.8,5.3,51,59,66,15,23,33,27,36,50,31,38,48,0,0,0,0.8,1.7,2.6,NA,NA,NA,1.32,1.35,1.37,NA,NA,NA,1.62,1.65,1.78,NA,0.1,0.7,1,0.18,0.19,0.2,NA,NA,NA,31.5,34.3,37.4,17.7,22.5,28.8,46,47,48,4.2,6.9,9.6,42,52,64,22,28,35,21,31,42,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,24,29.3,36.3,NA,NA,NA,22.4,27.5,36.2,6.1,6.9,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,4.9,8.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,64913680
A1,NA,A,NA,1,15,18,23,27,51,81,4,33,58,0,0,0,0,0,0,100,100,100,100,100,100,96,99,100,92,98,100,0,3,12,0.2,0.2,0.2,0.1,0.3,0.4,0.1,0.2,0.4,0.1,0.6,2.8,0.5,1.7,5,48,60,65,15,26,37,27,34,43,32,37,46,0,0,0,2.4,3.2,4.1,NA,NA,NA,1.28,1.3,1.31,NA,NA,NA,1.56,1.58,1.69,NA,0.1,0.7,1,0.21,0.22,0.23,NA,NA,NA,32.6,34.5,37.2,19.4,22.8,28.3,48,48,49,4.6,6.7,9.1,47,54,65,22,26,33,22,30,40,0.37,0.37,0,0,10,0,0,0,0,0,0,0,1,2,25.6,29.2,35.6,NA,NA,NA,21.2,27.2,74.6,5.6,6.4,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,6.8,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,64913676
Cg,NA,C,NA,NA,102,155,190,200,200,200,10,45,98,0,0,0,0,0,0,100,100,100,100,100,100,96,100,100,91,97,100,2,5,9,0,0,0,0.1,0.1,0.1,0.2,0.2,0.4,0.5,1.5,3,1.1,3.2,5.5,53,60,70,18,25,32,28,35,52,25,35,42,0,0,0,1,1.4,1.8,NA,NA,NA,1.37,1.37,1.37,NA,NA,NA,1.64,1.64,1.72,NA,1,3,10,0.18,0.19,0.2,NA,NA,NA,30.8,33.4,35.7,16.6,20.8,25.1,46,46,46,3.6,6.1,7.9,40,48,56,19,24,30,18,26,35,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,22.1,27.1,32,NA,NA,NA,21,26.4,31.6,6.1,6.8,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,4.8,7.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,64913677
A2,NA,A,NA,2,27,51,81,68,97,159,13,46,132,0,0,0,0,0,0,100,100,100,100,100,100,94,99,100,88,97,100,1,4,13,0.1,0.2,0.2,0.2,0.4,0.4,0.1,0.6,0.6,0.2,0.7,0.7,0.6,2.1,2.1,40,55,62,13,25,39,22,30,39,35,41,49,0,0,0,1.7,2,2.4,NA,NA,NA,1.3,1.32,1.34,NA,NA,NA,1.59,1.61,1.75,NA,0.01,0.04,0.1,0.11,0.12,0.13,NA,NA,NA,29.7,30.8,34,20.4,22.3,28.4,47,48,48,6.1,6.9,9.8,49,52,64,25,27,36,23,30,42,0.37,0.37,0,0,10,0,0,0,0,0,0,0,1,2,27.3,29.5,36.9,NA,NA,NA,23,27.6,75.9,5.6,6.9,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,5,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997115,64913678
Ap,NA,A,NA,NA,0,0,0,14,23,36,14,23,36,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,94,97,100,1,4,10,0,0.1,0.3,0,0.1,0.2,0.1,0.5,1.6,0.1,0.8,2.2,2,2.5,3.8,61,67,73,30,36,43,24,31,37,24,29,33,0,0,0,2,3.8,4,NA,NA,NA,1.26,1.31,1.35,NA,NA,NA,1.43,1.48,1.52,2.55,1,3,10,0.21,0.22,0.24,NA,NA,NA,29.7,32.7,34,14.9,19.6,21.8,44,46,48,3.2,4.2,5,38,47,51,16,21,23,15,23,27,0.32,0.32,0,0,0,0,0,0,0,0,0,0,0.4,2,20.1,24.4,27.5,NA,NA,NA,15.4,22,27.5,4.5,5.8,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,8.1,12.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,64913681
A,NA,A,NA,NA,14,23,36,36,56,92,17,33,77,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,94,98,100,1,4,10,0,0.1,0.3,0,0.2,0.5,0.1,0.3,0.8,0.1,0.6,1.3,2.2,2.8,4.5,62,66,72,28,36,42,25,30,37,24,30,35,0,0,0,2,2.6,3.5,NA,NA,NA,1.24,1.26,1.28,NA,NA,NA,1.41,1.43,1.48,2.57,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.3,31.7,33.7,14.4,18,21.4,48,48,49,3.2,4.3,5.4,38,45,52,16,20,25,15,22,29,0.43,0.43,0,0,0,0,0,0,0,0,0,0,0.1,2,20.1,24.8,28.8,NA,NA,NA,15.4,21.2,28.3,4.5,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,6.9,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,64913682
AB,NA,AB,NA,NA,36,56,92,53,71,97,15,15,39,0,0,0,0,0,0,100,100,100,100,100,100,92,100,100,84,98,100,1,4,10,0,0,0.3,0,0.1,0.2,0.1,0.5,0.6,0.1,0.6,0.8,2,2.8,4.8,60,66,72,22,33,41,26,33,39,27,30,34,0,0,0,1.5,2,3,NA,NA,NA,1.23,1.27,1.32,NA,NA,NA,1.4,1.44,1.48,2.58,1,3,10,0.18,0.19,0.2,NA,NA,NA,30,31.4,33.3,15.4,17.5,20.6,46,48,50,3.7,4.3,5.2,40,44,50,19,21,24,16,22,28,0.43,0.43,0,0,0,0,0,0,0,0,0,0,0.1,2,22.1,24.6,27.9,NA,NA,NA,19.3,22.5,27.7,5.6,6.3,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,6.1,8.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,64913683
Bt,NA,B,NA,NA,53,71,97,84,89,134,15,18,81,0,0,0,0,0,0,100,100,100,100,100,100,97,99,100,94,98,100,1,4,10,0,0.3,0.6,0,0.3,0.6,0,0.2,0.4,0.2,0.4,0.6,1.5,2.8,5.2,61,65,70,27,35,43,24,30,37,27,31,35,0,0,0,0.5,1,2,NA,NA,NA,1.29,1.36,1.43,NA,NA,NA,1.48,1.55,1.59,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,30,31.8,33.7,15.3,18.1,21.4,43,46,48,3.6,4.4,5.3,38,43,49,19,22,25,18,23,28,0.43,0.43,0,0,0,0,0,0,0,0,0,0,0.1,2,21.2,24.6,28.2,NA,NA,NA,18,23.7,27.2,5.6,6.4,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5,5.5,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,64913684
BC,NA,BC,NA,NA,84,89,134,104,132,178,20,43,43,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,94,98,100,1,4,10,0,0,0.6,0,0,0.6,0,0.1,0.6,0.1,0.6,0.8,1.5,3.3,5.2,62,66,68,26,34,42,21,32,37,25,30,35,0,0,0,0.3,0.5,1,NA,NA,NA,1.39,1.4,1.42,NA,NA,NA,1.57,1.58,1.63,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.3,31.4,33.4,14.4,17.4,20.8,44,44,45,3.2,4.1,5.2,36,41,47,17,21,25,16,22,28,0.49,0.49,0,0,0,0,0,0,0,0,0,0,0.1,2,19.4,23.3,27.5,NA,NA,NA,18.4,23.1,35.5,6.1,6.7,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,4.4,6.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,64913685
C,NA,C,NA,NA,104,132,178,200,200,200,22,68,96,0,0,0,0,0,0,100,100,100,100,100,100,97,99,100,93,98,100,1,4,10,0,0.4,0.6,0,0.2,0.7,0,0.2,0.6,0.2,0.5,0.7,1.5,2.7,3.5,59,66,72,28,35,43,26,31,36,25,30,33,0,0,0,0,0.3,0.7,NA,NA,NA,1.35,1.38,1.41,NA,NA,NA,1.53,1.56,1.59,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,28.9,31,32.4,13.8,16.9,19.1,44,45,46,2.9,4.1,4.8,35,40,44,17,20,23,15,20,25,0.49,0.49,0,0,10,0,0,0,0,0,0,0,0.1,2,17.3,22.8,25.7,NA,NA,NA,14,22.2,64.7,5.3,6.8,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,4,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997116,64913686
Ap,NA,A,NA,NA,0,0,0,15,20,20,15,20,20,0,0,0,0,0,0,100,100,100,100,100,100,95,99,100,87,93,97,10,10,20,0,0,0,0.2,0.4,0.4,0.5,1.1,1.1,1.7,3.7,3.7,2.2,4.8,4.8,60,65,74,20,29,40,34,36,46,15,25,30,0,0,0,2,3.5,5,NA,NA,NA,1.29,1.36,1.42,NA,NA,NA,1.44,1.51,1.57,2.56,1,9,10,0.22,0.23,0.24,NA,NA,NA,26.4,31.7,34.2,10.7,17.9,22.3,42,45,47,1.6,3.6,4.8,30,43,51,9,16,21,7,17,25,0.32,0.32,0,0,0,0,0,0,0,0,0,0,1,2,13.2,21.3,25.5,NA,NA,NA,9.4,18.1,24.8,5.1,5.7,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.3,7.9,10.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,64913687
Btg,NA,B,NA,NA,48,79,86,79,168,183,26,89,104,0,0,0,0,0,0,100,100,100,100,100,100,96,99,100,87,92,96,10,10,20,0.1,0.1,0.1,0.2,0.3,0.4,1.1,1.1,3.2,4.5,4.6,17.5,3.8,3.9,10.4,45,58,60,16,25,35,24,33,44,30,32,35,0,0,0,0,0.5,1,NA,NA,NA,1.45,1.49,1.53,NA,NA,NA,1.68,1.72,1.76,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,31.6,32.8,34.1,17.9,19.7,22.1,39,40,42,4.1,5,5.7,40,43,47,21,23,25,18,22,26,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,20.4,24.7,27.5,NA,NA,NA,17.8,22.4,25.9,5.1,5.7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.8,7.3,9.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,64913689
BCg,NA,BC,NA,NA,79,168,183,200,200,200,17,32,121,0,0,0,0,0,0,100,100,100,100,100,100,96,99,100,87,92,99,10,10,20,0.1,0.1,0.1,0.2,0.3,0.4,1.1,1.1,3.2,4.5,4.6,17.5,3.8,3.9,10.4,55,58,70,24,24,29,34,34,42,20,32,35,0,0,0,0,0.25,0.5,NA,NA,NA,1.42,1.43,1.44,NA,NA,NA,1.64,1.65,1.68,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,27,32.1,33.3,11.4,18.6,20.6,42,43,43,2,4.9,5.6,30,42,46,13,22,25,10,21,27,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,14.2,24,26.7,NA,NA,NA,10.6,21.7,24.3,5.1,5.8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1,6.8,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,64913690
A,NA,A,NA,NA,15,20,20,30,38,69,10,18,51,0,0,0,0,0,0,100,100,100,100,100,100,95,99,100,87,92,96,10,10,20,0.1,0.2,0.2,0.3,0.5,0.5,0.6,1.1,1.1,2.1,3.8,3.8,2.4,4.4,4.4,60,65,72,21,28,35,35,37,45,15,25,30,0,0,0,2,2.5,3,NA,NA,NA,1.3,1.34,1.37,NA,NA,NA,1.45,1.49,1.54,2.58,1,9,10,0.22,0.23,0.24,NA,NA,NA,26.3,30.7,32.7,10.6,16.4,19.6,45,46,47,1.6,3.5,4.7,30,40,46,9,16,21,7,16,23,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,13.2,21,25,NA,NA,NA,9.2,18,24.5,5.1,5.8,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.3,7.3,9.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,64913691
E,NA,E,NA,NA,30,38,69,48,79,86,18,41,49,0,0,0,0,0,0,100,100,100,100,100,100,94,98,100,85,92,97,10,10,20,0.2,0.4,0.4,0.6,1.1,1.2,1.1,1.3,1.4,3.2,3.8,4,3,3.4,3.6,56,68,75,21,29,33,31,39,47,15,22,30,0,0,0,1,1.5,2,NA,NA,NA,1.38,1.42,1.46,NA,NA,NA,1.5,1.54,1.63,2.59,1,9,10,0.2,0.21,0.22,NA,NA,NA,25.6,29.3,32.7,9.9,14.4,19.5,41,43,44,1.6,2.8,4.7,28,35,44,9,14,21,6,13,23,0.49,0.49,0,0,0,0,0,0,0,0,0,0,1,2,12.8,18.4,24.6,NA,NA,NA,9,15.4,23.3,5.1,5.6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.3,7.2,9.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997117,64913688
Ap,NA,A,NA,NA,0,0,0,13,18,20,13,18,20,0,0,0,0,0,0,100,100,100,100,100,100,99,100,100,98,99,100,1,2,5,0,0,0,0,0.1,0.2,0.1,0.2,0.4,0.2,0.4,0.8,0.6,1.3,2.6,62,64,65,30,32,34,30,32,33,33,34,36,0,0,0,2.7,3.1,3.7,NA,NA,NA,1.36,1.38,1.4,NA,NA,NA,1.58,1.6,1.67,2.55,1,3,10,0.21,0.22,0.23,NA,NA,NA,33.8,34.3,35.2,14.8,15.7,16.6,43,43,44,4.8,5,6.5,48,50,54,23,24,25,26,28,30,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,26.3,27.2,28.7,NA,NA,NA,17.6,22.9,27.1,5.1,5.7,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.7,10.4,12.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,64914136
Bt1,NA,B,NA,1,13,18,20,30,54,61,12,36,43,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,95,99,100,1,2,5,0,0,0.3,0,0.2,0.4,0.1,0.2,0.5,0.2,0.4,0.5,0.4,1.2,3.8,55,60,63,15,28,52,10,32,40,33,38,42,0,0,0,0.5,0.8,1,NA,NA,NA,1.23,1.29,1.33,NA,NA,NA,1.47,1.59,1.66,2.58,0.1,0.7,1,0.18,0.19,0.2,NA,NA,NA,28.9,29.7,31,15.7,17.7,19,47,48,50,4.6,6.7,7.7,44,50,54,23,27,30,24,30,35,0.37,0.37,0,0,0,0,0,0,0,0,0,0,1,2,24.7,28.4,31,NA,NA,NA,20.4,24,28.4,5.1,6,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.9,8.3,11.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,64914137
BC,NA,BC,NA,NA,53,101,127,84,121,163,13,20,46,0,0,0,0,0,0,100,100,100,100,100,100,97,100,100,95,99,100,1,2,4,0,0,0.1,0,0.1,0.4,0,0.3,0.5,0.1,0.4,0.8,0.5,1.2,2.2,62,66,73,24,32,66,27,34,40,25,32,36,0,0,0,0.2,0.3,0.5,NA,NA,NA,1.33,1.37,1.4,NA,NA,NA,1.58,1.61,1.63,2.6,1,3,10,0.18,0.19,0.2,NA,NA,NA,27.7,30,32.3,14.4,15.2,16.1,45,46,47,3.6,4.7,6.3,36,42,47,17,23,26,16,24,29,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,25.6,26.5,27.4,NA,NA,NA,21.2,24.3,25.7,5.6,6.1,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,7.3,9.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,64914139
Bt2,NA,B,NA,2,30,54,61,53,101,127,18,47,61,0,0,0,0,0,0,100,100,100,100,100,100,98,100,100,96,99,100,1,2,5,0,0,0.1,0,0.1,0.3,0,0.3,1,0,0.5,1.8,0,1.1,3.6,61,64,68,21,29,35,28,35,40,30,34,38,0,0,0,0.3,0.4,0.5,NA,NA,NA,1.32,1.34,1.39,NA,NA,NA,1.54,1.59,1.62,2.59,1,3,10,0.18,0.19,0.2,NA,NA,NA,29.1,30.8,32,14.7,16.7,17.6,45,47,47,4,5,6.9,40,45,49,21,24,27,21,26,30,0.43,0.43,0,0,0,0,0,0,0,0,0,0,1,2,23.5,27,29.7,NA,NA,NA,22.3,25.1,27.7,5.6,6.3,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,6.9,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21997209,64914135
