recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Shelby, dissected till plain, eroded component makes up 50 percent of the map unit. Slopes are 14 to 18 percent. This component is on hillslopes on uplands. The parent material consists of fine-loamy subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY833IA Till Backslope Savanna ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 10 percent. There are no saline horizons within 30 inches of the soil surface. ",21997216,22321177
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Adair, dissected till plain, eroded component makes up 40 percent of the map unit. Slopes are 14 to 18 percent. This component is on hillslopes on uplands. The parent material consists of erosional sediments over red paleosol developed in subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April, October. Organic matter content in the surface horizon is about 4 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997217,22321178
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Gara, moderately eroded component makes up 60 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.   ",21997081,22321042
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Armstrong, moderately eroded component makes up 30 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of red paleosol and underlying subglacial till. Depth to a root restrictive layer, abrupt textural change,  inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April. Organic matter content in the surface horizon is about 2 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.   ",21997082,22321043
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Clarinda, moderately eroded soil is a minor component.",21997083,22321044
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Ladoga, moderately eroded soil is a minor component.",21997084,22321045
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, moderately eroded soil is a minor component.",21997085,22321046
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Gara, moderately eroded component makes up 60 percent of the map unit. Slopes are 14 to 18 percent. This component is on hillslopes on uplands. The parent material consists of subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY833IA Till Backslope Savanna ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria.   ",21997086,22321047
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Armstrong, moderately eroded component makes up 30 percent of the map unit. Slopes are 14 to 18 percent. This component is on hillslopes on uplands. The parent material consists of red paleosol and underlying subglacial till. Depth to a root restrictive layer, abrupt textural change,  inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April. Organic matter content in the surface horizon is about 2 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria.   ",21997087,22321048
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Caleb, moderately eroded soil is a minor component.",21997088,22321049
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Ladoga, moderately eroded soil is a minor component.",21997089,22321050
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, moderately eroded soil is a minor component.",21997090,22321051
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Gara, moderately eroded component makes up 65 percent of the map unit. Slopes are 18 to 25 percent. This component is on hillslopes on uplands. The parent material consists of subglacial till. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY833IA Till Backslope Savanna ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.   ",21997091,22321052
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Armstrong, moderately eroded component makes up 25 percent of the map unit. Slopes are 14 to 18 percent. This component is on hillslopes on uplands. The parent material consists of red paleosol and underlying subglacial till. Depth to a root restrictive layer, abrupt textural change,  inches. The natural drainage class is somewhat poorly drained.  Water movement in the most restrictive layer is low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is high. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during April. Organic matter content in the surface horizon is about 2 percent. This component is in the R108DY863IA Till Upland Prairie ecological site. Nonirrigated land capability classification is 6e.  This soil does not meet hydric criteria.   ",21997092,22321053
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Lamoni, moderately eroded soil is a minor component.",21997093,22321054
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Caleb, moderately eroded soil is a minor component.",21997094,22321055
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Water is a miscellaneous area.,21997098,22321059
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Sewage lagoon is a miscellaneous area.,21997100,22321061
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Intermittent water is a miscellaneous area.,21997099,22321060
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Animal waste lagoon is a miscellaneous area.,21997096,22321057
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Built wetland is a miscellaneous area.,21997102,22321063
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,The Udorthents component makes up 100 percent of the map unit. Slopes are 0 to 25 percent. This component is on hillslopes. The parent material consists of loamy deposits. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches.        ,21997095,22321056
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Udorthents, loamy component makes up 100 percent of the map unit. Slopes are   The parent material consists of loamy manipulated materials. Depth to a root restrictive layer is greater than 60 inches.   Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches.        ",21997097,22321058
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Sharpsburg, eroded component makes up 40 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997323,22321284
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Arthur, eroded soil is a minor component.",21997324,22321285
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Dickman, loamy substratum, eroded component makes up 45 percent of the map unit. Slopes are 9 to 14 percent. This component is on hillslopes on uplands. The parent material consists of sandy eolian deposits over loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R108DY862IA Sandy Upland Prairie ecological site. Nonirrigated land capability classification is 4e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997325,22321286
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Dickinson, eroded soil is a minor component.",21997326,22321287
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Dickinson, eroded soil is a minor component.",21997327,22321288
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Sharpsburg, eroded component makes up 25 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is moderately well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. A seasonal zone of water saturation is at 48 inches during April. Organic matter content in the surface horizon is about 3 percent. This component is in the R108DY860IA Loess Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997328,22321289
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"Generated brief soil descriptions are created for major soil components.  The Arthur, eroded soil is a minor component.",21997329,22321290
08/17/2021 00:00:00,Nontechnical description,GENSOIL,generated,"The Dickman, loamy substratum, eroded component makes up 55 percent of the map unit. Slopes are 5 to 9 percent. This component is on hillslopes on uplands. The parent material consists of sandy eolian deposits over loess. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R108DY862IA Sandy Upland Prairie ecological site. Nonirrigated land capability classification is 3e.  This soil does not meet hydric criteria.  There are no saline horizons within 30 inches of the soil surface. ",21997330,22321291
