structgrade,structsize,structtype,structid,structpartsto,chstructgrpkey,chstructkey
Weak,Medium,Prismatic,1,2,36883130,44983658
Strong,Medium,Subangular blocky,2,NA,36883130,44983659
Moderate,Fine,Subangular blocky,NA,NA,36883647,44984421
Moderate,Thin,Platy,NA,NA,36883465,44984161
Weak,Medium,Prismatic,1,2,36883792,44984643
Moderate,Medium,Subangular blocky,2,NA,36883792,44984642
Moderate,Fine,Subangular blocky,1,2,36882760,44983140
Weak,Fine,Prismatic,1,2,36883233,44983813
Moderate,Fine,Subangular blocky,2,NA,36883233,44983812
Weak,Coarse,Prismatic,NA,NA,36883370,44984018
Moderate,Fine,Granular,NA,NA,36883428,44984108
Weak,Medium,Prismatic,1,2,36882747,44983121
,,Massive,NA,NA,36883093,44983605
Moderate,Medium,Subangular blocky,NA,NA,36883581,44984331
Moderate,Fine,Granular,2,NA,36883391,44984051
Moderate,Fine,Subangular blocky,1,2,36883391,44984052
Weak,Medium,Prismatic,1,2,36883697,44984494
Weak,Medium,Subangular blocky,2,NA,36883697,44984495
Weak,Fine,Subangular blocky,1,2,36883740,44984560
Moderate,Fine,Granular,2,NA,36883740,44984561
Weak,Very fine,Subangular blocky,1,2,36883740,44984559
Weak,Coarse,Prismatic,1,2,36882729,44983093
Weak,Fine,Subangular blocky,2,NA,36882729,44983094
Weak,Very fine,Subangular blocky,3,NA,36882729,44983095
Weak,Fine,Subangular blocky,1,NA,36882948,44983415
Weak,Coarse,Prismatic,1,2,36883658,44984437
Moderate,Fine,Subangular blocky,2,NA,36883658,44984436
Moderate,Medium,Subangular blocky,2,NA,36882708,44983065
Moderate,Medium,Prismatic,1,2,36882708,44983066
Weak,Fine,Subangular blocky,NA,NA,36883296,44983904
,,Massive,NA,NA,36883052,44983553
Weak,Coarse,Subangular blocky,NA,NA,36883813,44984673
Weak,Medium,Prismatic,1,NA,36882841,44983260
Moderate,Medium,Granular,2,NA,36883185,44983743
Weak,Fine,Subangular blocky,NA,NA,36882927,44983383
Moderate,Fine,Granular,2,NA,36882854,44983279
Moderate,Very fine,Subangular blocky,1,2,36882854,44983280
Moderate,Fine,Granular,NA,NA,36883292,44983896
Moderate,Medium,Granular,NA,NA,36882864,44983296
,,Single grain,NA,NA,36883834,44984699
Moderate,Fine,Subangular blocky,NA,NA,36883739,44984558
Moderate,Fine,Granular,NA,NA,36883259,44983848
Weak,Medium,Prismatic,1,2,36882845,44983266
Weak,Medium,Subangular blocky,2,NA,36882845,44983267
Weak,Coarse,Prismatic,NA,NA,36883255,44983843
Weak,Medium,Subangular blocky,NA,NA,36882979,44983458
Moderate,Fine,Granular,NA,NA,36883073,44983579
,,Massive,NA,NA,36883222,44983797
Moderate,Fine,Granular,NA,NA,36883344,44983977
,,Massive,NA,NA,36883417,44984093
Moderate,Medium,Prismatic,1,2,36883174,44983728
Moderate,Medium,Subangular blocky,2,NA,36883174,44983729
Moderate,Medium,Subangular blocky,NA,NA,36882823,44983232
Weak,Medium,Prismatic,1,NA,36883433,44984116
Weak,Medium,Prismatic,2,NA,36882852,44983276
Moderate,Medium,Prismatic,1,2,36882852,44983277
Weak,Coarse,Angular blocky,3,NA,36883491,44984198
Moderate,Fine,Subangular blocky,1,NA,36883491,44984199
Weak,Medium,Prismatic,2,3,36883491,44984200
Moderate,Fine,Subangular blocky,2,NA,36883277,44983875
Moderate,Fine,Prismatic,1,2,36883277,44983876
Weak,Fine,Subangular blocky,1,2,36883675,44984463
Weak,Fine,Granular,2,NA,36883675,44984464
Weak,Medium,Prismatic,1,2,36883520,44984244
Moderate,Medium,Subangular blocky,NA,NA,36883520,44984243
Weak,Fine,Subangular blocky,NA,NA,36883612,44984376
Moderate,Fine,Granular,NA,NA,36883454,44984145
Weak,Fine,Subangular blocky,1,NA,36883381,44984033
,,Massive,NA,NA,36883636,44984406
Weak,Fine,Prismatic,1,2,36883623,44984390
Moderate,Fine,Subangular blocky,2,NA,36883623,44984389
Weak,Fine,Subangular blocky,NA,NA,36882875,44983307
,,Massive,NA,NA,36882821,44983230
Weak,Medium,Prismatic,NA,NA,36883266,44983860
Moderate,Medium,Subangular blocky,2,NA,36883761,44984596
Moderate,Medium,Prismatic,1,2,36883761,44984595
Weak,Coarse,Prismatic,NA,NA,36883601,44984361
Weak,Fine,Subangular blocky,1,NA,36882834,44983248
Weak,Very fine,Subangular blocky,2,NA,36882834,44983249
Moderate,Fine,Prismatic,1,2,36883053,44983554
Moderate,Fine,Subangular blocky,2,NA,36883053,44983555
Weak,Medium,Subangular blocky,2,NA,36883211,44983779
Weak,Medium,Prismatic,1,2,36883211,44983780
Moderate,Fine,Subangular blocky,1,2,36882749,44983125
Weak,Fine,Subangular blocky,2,NA,36882749,44983124
Weak,Fine,Subangular blocky,NA,NA,36882896,44983338
Moderate,Medium,Prismatic,1,2,36883380,44984031
Moderate,Medium,Subangular blocky,2,NA,36883380,44984032
Weak,Medium,Granular,NA,NA,36883369,44984017
Weak,Medium,Subangular blocky,NA,NA,36882810,44983213
Moderate,Fine,Subangular blocky,NA,NA,36882771,44983157
Weak,Fine,Subangular blocky,NA,NA,36882771,44983158
Weak,Medium,Subangular blocky,NA,NA,36883686,44984479
,,Massive,NA,NA,36883343,44983976
,,Massive,NA,NA,36882874,44983306
Weak,Coarse,Prismatic,NA,NA,36883562,44984307
Weak,Fine,Subangular blocky,NA,NA,36883163,44983713
,,Massive,NA,NA,36883078,44983584
Moderate,Very fine,Subangular blocky,1,2,36882758,44983136
Moderate,Very fine,Granular,2,NA,36882758,44983137
Weak,Medium,Granular,NA,NA,36882917,44983368
Moderate,Fine,Granular,NA,NA,36883104,44983618
Weak,Medium,Subangular blocky,NA,NA,36883063,44983567
Weak,Medium,Prismatic,1,2,36883678,44984468
Moderate,Medium,Subangular blocky,2,NA,36883678,44984467
Moderate,Fine,Subangular blocky,NA,NA,36883248,44983833
Weak,Fine,Subangular blocky,NA,NA,36883000,44983484
Weak,Medium,Prismatic,1,2,36883285,44983887
Weak,Medium,Subangular blocky,2,NA,36883285,44983888
Moderate,Fine,Subangular blocky,NA,NA,36883115,44983634
Moderate,Very fine,Subangular blocky,NA,NA,36883115,44983633
Weak,Fine,Subangular blocky,1,NA,36883781,44984626
Weak,Fine,Subangular blocky,1,NA,36883760,44984594
Weak,Medium,Prismatic,NA,NA,36883407,44984078
Weak,Extremely coarse,Prismatic,NA,NA,36883553,44984294
Weak,Fine,Granular,2,NA,36883480,44984182
Weak,Fine,Subangular blocky,1,2,36883480,44984183
Moderate,Fine,Subangular blocky,NA,NA,36883240,44983823
Moderate,Medium,Subangular blocky,2,NA,36883322,44983943
Moderate,Medium,Prismatic,1,2,36883322,44983944
Weak,Medium,Prismatic,1,2,36883540,44984275
Moderate,Medium,Subangular blocky,2,NA,36883540,44984274
Weak,Very fine,Subangular blocky,NA,NA,36882736,44983104
Weak,Coarse,Prismatic,1,2,36883699,44984498
Weak,Medium,Subangular blocky,2,NA,36883699,44984497
Weak,Medium,Prismatic,1,2,36883845,44984711
Weak,Medium,Subangular blocky,2,NA,36883845,44984712
,,Massive,NA,NA,36883529,44984257
Moderate,Fine,Subangular blocky,2,NA,36882968,44983445
Weak,Medium,Prismatic,1,2,36882968,44983444
Moderate,Fine,Subangular blocky,NA,NA,36883542,44984278
Weak,Fine,Subangular blocky,NA,NA,36882895,44983337
Weak,Fine,Subangular blocky,NA,NA,36882884,44983322
,,Massive,NA,NA,36883359,44984000
Moderate,Medium,Prismatic,1,2,36883042,44983538
Moderate,Medium,Subangular blocky,2,NA,36883042,44983539
Weak,Fine,Subangular blocky,NA,NA,36883443,44984130
Weak,Fine,Granular,2,NA,36883137,44983670
Weak,Fine,Subangular blocky,3,NA,36883137,44983668
Weak,Thin,Platy,1,2,36883137,44983669
Moderate,Fine,Granular,NA,NA,36882727,44983090
Weak,Coarse,Prismatic,NA,NA,36883333,44983962
Moderate,Medium,Prismatic,1,2,36883782,44984627
Moderate,Medium,Subangular blocky,2,NA,36883782,44984628
Weak,Fine,Subangular blocky,NA,NA,36883011,44983498
,,Massive,NA,NA,36883402,44984071
Weak,Medium,Prismatic,1,2,36883772,44984613
Moderate,Medium,Subangular blocky,2,NA,36883772,44984612
