wndbrkht.l,wndbrkht.r,wndbrkht.h,plantsym,plantsciname,plantcomname,cokey,copwindbreakkey
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997080,115100024
NA,2,NA,COAM3,Corylus americana,American hazelnut,21997080,115100052
NA,5,NA,COCO6,Corylus cornuta,beaked hazelnut,21997080,115100071
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997080,115100098
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997080,115100135
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997080,115100178
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997080,115100179
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997080,115100217
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997080,115100236
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997080,115100263
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997080,115100295
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997080,115100383
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997080,115100423
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997080,115100454
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997080,115100487
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997080,115100522
NA,4,NA,PHYSO,Physocarpus,ninebark,21997080,115100549
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997080,115100708
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997080,115100731
NA,4,NA,PRAM,Prunus americana,American plum,21997080,115100770
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997080,115100822
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997080,115100853
NA,8,NA,QUBI,Quercus bicolor,swamp white oak,21997080,115100904
NA,8,NA,QUMA2,Quercus macrocarpa,bur oak,21997080,115100944
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997080,115101001
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997080,115101068
NA,11,NA,SALIX,Salix,willow,21997080,115101078
NA,4,NA,SAMBU,Sambucus,elderberry,21997080,115101105
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997080,115101160
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997080,115101211
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997080,115101242
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997080,115101280
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997080,115101309
NA,2,NA,VILE,Viburnum lentago,nannyberry,21997080,115101336
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberry viburnum,21997080,115101365
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997080,115101397
NA,3,NA,AMELA,Amelanchier,serviceberry,21997081,115099820
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997081,115099793
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997081,115099762
NA,6,NA,ABCO,Abies concolor,white fir,21997081,115099739
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997081,115099851
NA,11,NA,BENI,Betula nigra,river birch,21997081,115099866
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997081,115099897
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997081,115099922
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997081,115099959
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997081,115099988
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997081,115100025
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997081,115100072
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997081,115100099
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997081,115100136
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997081,115100180
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997081,115100237
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997081,115100264
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997081,115100296
NA,6,NA,JUCI,Juglans cinerea,Butternut,21997081,115100336
NA,10,NA,JUNI,Juglans nigra,black walnut,21997081,115100348
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997081,115100372
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997081,115100424
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997081,115100455
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997081,115100488
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997081,115100523
NA,3,NA,PHYSO,Physocarpus,ninebark,21997081,115100550
NA,9,NA,PIAB,Picea abies,Norway spruce,21997081,115100586
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997081,115100610
NA,6,NA,PIGL,Picea glauca,white spruce,21997081,115100631
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997081,115100653
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997081,115100695
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997081,115100732
NA,4,NA,PRAM,Prunus americana,American plum,21997081,115100763
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997081,115100798
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997081,115100823
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997081,115100854
NA,6,NA,QUAL,Quercus alba,white oak,21997081,115100882
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997081,115100905
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997081,115100945
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997081,115100971
NA,10,NA,QURU,Quercus rubra,northern red oak,21997081,115101021
NA,10,NA,QUVE,Quercus velutina,black oak,21997081,115101036
NA,4,NA,SAMBU,Sambucus,elderberry,21997081,115101106
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997081,115101161
NA,10,NA,TIAM,Tilia americana,American basswood,21997081,115101182
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997081,115101212
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997081,115101243
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997081,115101281
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997081,115101310
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997081,115101337
NA,5,NA,VIPR,Viburnum prunifolium,blackhaw,21997081,115101379
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997081,115101398
NA,3,NA,AMELA,Amelanchier,serviceberry,21997082,115099821
NA,11,NA,ACSA2,Acer saccharinum,silver maple,21997082,115099763
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997082,115099841
NA,8,NA,BENI,Betula nigra,river birch,21997082,115099867
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997082,115099923
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997082,115099948
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997082,115099989
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997082,115100026
NA,2,NA,COAM3,Corylus americana,American hazelnut,21997082,115100053
NA,5,NA,COCO6,Corylus cornuta,beaked hazelnut,21997082,115100073
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997082,115100100
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997082,115100137
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997082,115100181
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997082,115100182
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997082,115100218
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997082,115100238
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997082,115100265
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997082,115100297
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997082,115100373
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997082,115100425
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997082,115100456
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997082,115100489
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997082,115100524
NA,4,NA,PHYSO,Physocarpus,ninebark,21997082,115100551
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997082,115100709
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997082,115100733
NA,4,NA,PRAM,Prunus americana,American plum,21997082,115100764
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997082,115100824
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997082,115100855
NA,8,NA,QUBI,Quercus bicolor,swamp white oak,21997082,115100906
NA,8,NA,QUMA2,Quercus macrocarpa,bur oak,21997082,115100946
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997082,115100990
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997082,115101069
NA,11,NA,SALIX,Salix,willow,21997082,115101079
NA,4,NA,SAMBU,Sambucus,elderberry,21997082,115101107
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997082,115101150
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997082,115101213
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997082,115101244
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997082,115101270
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997082,115101311
NA,2,NA,VILE,Viburnum lentago,nannyberry,21997082,115101338
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberry viburnum,21997082,115101366
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997082,115101399
NA,3,NA,AMELA,Amelanchier,serviceberry,21997084,115099822
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997084,115099794
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997084,115099764
NA,6,NA,ABCO,Abies concolor,white fir,21997084,115099740
NA,11,NA,BENI,Betula nigra,river birch,21997084,115099868
NA,10,NA,CAOV2,Carya ovata,shagbark hickory,21997084,115099898
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997084,115099924
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997084,115099949
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997084,115100027
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997084,115100074
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997084,115100101
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997084,115100138
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997084,115100171
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997084,115100239
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997084,115100266
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997084,115100298
NA,10,NA,GLTR,Gleditsia triacanthos,honeylocust,21997084,115100329
NA,10,NA,JUNI,Juglans nigra,black walnut,21997084,115100349
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997084,115100374
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997084,115100426
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997084,115100457
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997084,115100478
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997084,115100525
NA,3,NA,PHYSO,Physocarpus,ninebark,21997084,115100552
NA,9,NA,PIAB,Picea abies,Norway spruce,21997084,115100587
NA,5,NA,PIBA2,Pinus banksiana,jack pine,21997084,115100611
NA,5,NA,PIGL,Picea glauca,white spruce,21997084,115100632
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997084,115100654
NA,8,NA,PIRE,Pinus resinosa,red pine,21997084,115100673
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997084,115100684
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997084,115100734
NA,4,NA,PRAM,Prunus americana,American plum,21997084,115100765
NA,5,NA,PRSE2,Prunus serotina,black cherry,21997084,115100799
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997084,115100825
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997084,115100856
NA,8,NA,QUAL,Quercus alba,white oak,21997084,115100883
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997084,115100907
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997084,115100935
NA,11,NA,QUPA2,Quercus palustris,pin oak,21997084,115100991
NA,10,NA,QURU,Quercus rubra,northern red oak,21997084,115101022
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997084,115101059
NA,4,NA,SAMBU,Sambucus,elderberry,21997084,115101096
NA,3,NA,SYVU,Syringa vulgaris,common lilac,21997084,115101140
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997084,115101151
NA,10,NA,TIAM,Tilia americana,American basswood,21997084,115101183
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997084,115101214
NA,2,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997084,115101245
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997084,115101271
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997084,115101312
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997084,115101339
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997084,115101400
NA,4,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997085,115100172
NA,5,NA,FRPE,Fraxinus pennsylvanica,green ash,21997085,115100299
NA,4,NA,JUVI,Juniperus virginiana,eastern redcedar,21997085,115100375
NA,3,NA,LIAM,Ligustrum amurense,Amur privet,21997085,115100398
NA,3,NA,LOMA6,Lonicera maackii,Amur honeysuckle,21997085,115100404
NA,5,NA,MAPO,Maclura pomifera,osageorange,21997085,115100504
NA,6,NA,PINI,Pinus nigra,Austrian pine,21997085,115100665
NA,9,NA,PIST,Pinus strobus,eastern white pine,21997085,115100685
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997085,115100992
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997085,115101272
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberrybush,21997085,115101371
NA,3,NA,AMELA,Amelanchier,serviceberry,21997086,115099811
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997086,115099795
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997086,115099765
NA,6,NA,ABCO,Abies concolor,white fir,21997086,115099741
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997086,115099842
NA,11,NA,BENI,Betula nigra,river birch,21997086,115099869
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997086,115099899
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997086,115099925
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997086,115099950
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997086,115099990
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997086,115100028
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997086,115100063
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997086,115100102
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997086,115100139
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997086,115100173
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997086,115100228
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997086,115100267
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997086,115100300
NA,6,NA,JUCI,Juglans cinerea,Butternut,21997086,115100337
NA,10,NA,JUNI,Juglans nigra,black walnut,21997086,115100350
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997086,115100376
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997086,115100415
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997086,115100446
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997086,115100479
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997086,115100514
NA,3,NA,PHYSO,Physocarpus,ninebark,21997086,115100553
NA,9,NA,PIAB,Picea abies,Norway spruce,21997086,115100588
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997086,115100601
NA,6,NA,PIGL,Picea glauca,white spruce,21997086,115100633
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997086,115100655
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997086,115100686
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997086,115100735
NA,4,NA,PRAM,Prunus americana,American plum,21997086,115100766
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997086,115100800
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997086,115100814
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997086,115100845
NA,6,NA,QUAL,Quercus alba,white oak,21997086,115100884
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997086,115100908
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997086,115100936
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997086,115100972
NA,10,NA,QURU,Quercus rubra,northern red oak,21997086,115101023
NA,10,NA,QUVE,Quercus velutina,black oak,21997086,115101037
NA,4,NA,SAMBU,Sambucus,elderberry,21997086,115101097
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997086,115101152
NA,10,NA,TIAM,Tilia americana,American basswood,21997086,115101179
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997086,115101203
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997086,115101234
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997086,115101273
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997086,115101301
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997086,115101340
NA,5,NA,VIPR,Viburnum prunifolium,blackhaw,21997086,115101380
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997086,115101389
NA,3,NA,AMELA,Amelanchier,serviceberry,21997087,115099812
NA,11,NA,ACSA2,Acer saccharinum,silver maple,21997087,115099754
NA,9,NA,ASTR,Asimina triloba,common pawpaw,21997087,115099843
NA,8,NA,BENI,Betula nigra,river birch,21997087,115099858
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997087,115099926
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997087,115099951
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997087,115099991
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997087,115100017
NA,2,NA,COAM3,Corylus americana,American hazelnut,21997087,115100054
NA,5,NA,COCO6,Corylus cornuta,beaked hazelnut,21997087,115100064
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997087,115100103
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997087,115100128
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997087,115100174
NA,6,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997087,115100175
NA,2,NA,EUBU6,Euonymus bungeanum,Winterberry,21997087,115100219
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997087,115100229
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997087,115100268
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997087,115100289
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997087,115100377
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997087,115100416
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997087,115100447
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997087,115100480
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997087,115100515
NA,4,NA,PHYSO,Physocarpus,ninebark,21997087,115100554
NA,11,NA,PLOC,Platanus occidentalis,American sycamore,21997087,115100710
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997087,115100724
NA,4,NA,PRAM,Prunus americana,American plum,21997087,115100760
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997087,115100815
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997087,115100846
NA,8,NA,QUBI,Quercus bicolor,swamp white oak,21997087,115100897
NA,8,NA,QUMA2,Quercus macrocarpa,bur oak,21997087,115100937
NA,8,NA,QUPA2,Quercus palustris,pin oak,21997087,115100993
NA,3,NA,SAEX,Salix exigua,sandbar willow,21997087,115101070
NA,11,NA,SALIX,Salix,willow,21997087,115101080
NA,4,NA,SAMBU,Sambucus,elderberry,21997087,115101098
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997087,115101153
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997087,115101204
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997087,115101235
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997087,115101274
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997087,115101302
NA,2,NA,VILE,Viburnum lentago,nannyberry,21997087,115101341
NA,2,NA,VIOPA2,Viburnum opulus var. americanum,American cranberry viburnum,21997087,115101367
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997087,115101390
NA,3,NA,AMELA,Amelanchier,serviceberry,21997088,115099813
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997088,115099796
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997088,115099755
NA,6,NA,ABCO,Abies concolor,white fir,21997088,115099732
NA,11,NA,BENI,Betula nigra,river birch,21997088,115099859
NA,8,NA,CAOV2,Carya ovata,shagbark hickory,21997088,115099900
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997088,115099916
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997088,115099952
NA,2,NA,CEPHA,Cephalanthus,buttonbush,21997088,115099992
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997088,115100018
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997088,115100065
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997088,115100093
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997088,115100129
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997088,115100176
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997088,115100230
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997088,115100258
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997088,115100290
NA,10,NA,JUNI,Juglans nigra,black walnut,21997088,115100351
NA,8,NA,JUVI,Juniperus virginiana,eastern redcedar,21997088,115100366
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997088,115100417
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997088,115100448
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997088,115100481
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997088,115100516
NA,3,NA,PHYSO,Physocarpus,ninebark,21997088,115100544
NA,9,NA,PIAB,Picea abies,Norway spruce,21997088,115100579
NA,6,NA,PIBA2,Pinus banksiana,jack pine,21997088,115100602
NA,6,NA,PIGL,Picea glauca,white spruce,21997088,115100624
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997088,115100646
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997088,115100687
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997088,115100725
NA,4,NA,PRAM,Prunus americana,American plum,21997088,115100761
NA,6,NA,PRSE2,Prunus serotina,black cherry,21997088,115100791
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997088,115100816
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997088,115100847
NA,6,NA,QUAL,Quercus alba,white oak,21997088,115100875
NA,11,NA,QUBI,Quercus bicolor,swamp white oak,21997088,115100898
NA,6,NA,QUMA2,Quercus macrocarpa,bur oak,21997088,115100938
NA,10,NA,QUMU,Quercus muehlenbergii,chinkapin oak,21997088,115100973
NA,10,NA,QURU,Quercus rubra,northern red oak,21997088,115101014
NA,10,NA,QUVE,Quercus velutina,black oak,21997088,115101038
NA,2,NA,RHAR4,Rhus aromatica,fragrant sumac,21997088,115101060
NA,4,NA,SAMBU,Sambucus,elderberry,21997088,115101099
NA,4,NA,SYVU,Syringa vulgaris,common lilac,21997088,115101132
NA,6,NA,THOC2,Thuja occidentalis,arborvitae,21997088,115101154
NA,10,NA,TIAM,Tilia americana,American basswood,21997088,115101180
NA,6,NA,UNKNOWN,unknown scientific name,radiant crabapple,21997088,115101205
NA,1,NA,VIAC,Viburnum acerifolium,mapleleaf viburnum,21997088,115101236
NA,3,NA,VIDE,Viburnum dentatum,southern arrowwood,21997088,115101275
NA,3,NA,VIED,Viburnum edule,highbush cranberrry,21997088,115101303
NA,3,NA,VILE,Viburnum lentago,nannyberry,21997088,115101331
NA,3,NA,VIRA,Viburnum rafinesqueanum,Downy Arrowwood,21997088,115101391
NA,3,NA,AMELA,Amelanchier,serviceberry,21997089,115099814
NA,8,NA,ACSA3,Acer saccharum,sugar maple,21997089,115099797
NA,10,NA,ACSA2,Acer saccharinum,silver maple,21997089,115099756
NA,6,NA,ABCO,Abies concolor,white fir,21997089,115099733
NA,11,NA,BENI,Betula nigra,river birch,21997089,115099860
NA,10,NA,CAOV2,Carya ovata,shagbark hickory,21997089,115099901
NA,5,NA,CECA4,Cercis canadensis,eastern redbud,21997089,115099917
NA,8,NA,CEOC,Celtis occidentalis,common hackberry,21997089,115099953
NA,2,NA,COAM2,Cornus amomum,silky dogwood,21997089,115100019
NA,3,NA,COCO6,Corylus cornuta,beaked hazelnut,21997089,115100066
NA,2,NA,COFOR,Cornus foemina ssp. racemosa,gray dogwood,21997089,115100094
NA,4,NA,COSES,Cornus sericea ssp. sericea,redosier dogwood,21997089,115100130
NA,5,NA,CRPH,Crataegus phaenopyrum,Washington hawthorn,21997089,115100165
NA,8,NA,FRAM2,Fraxinus americana,white ash,21997089,115100231
NA,8,NA,FRNI,Fraxinus nigra,black ash,21997089,115100259
NA,8,NA,FRPE,Fraxinus pennsylvanica,green ash,21997089,115100291
NA,10,NA,GLTR,Gleditsia triacanthos,honeylocust,21997089,115100330
NA,10,NA,JUNI,Juglans nigra,black walnut,21997089,115100352
NA,6,NA,JUVI,Juniperus virginiana,eastern redcedar,21997089,115100367
NA,6,NA,MALUS,Malus,Midwest Crabapple,21997089,115100418
NA,6,NA,MALUS,Malus,Red Splendor Crabapple,21997089,115100449
NA,6,NA,MAMA37,Malus mandshurica,Manchurian crabapple,21997089,115100482
NA,6,NA,MASA9,Malus sargentii,sargent crabapple,21997089,115100517
NA,3,NA,PHYSO,Physocarpus,ninebark,21997089,115100545
NA,9,NA,PIAB,Picea abies,Norway spruce,21997089,115100580
NA,5,NA,PIBA2,Pinus banksiana,jack pine,21997089,115100603
NA,5,NA,PIGL,Picea glauca,white spruce,21997089,115100625
NA,6,NA,PIGLD,Picea glauca var. densata,Black Hills spruce,21997089,115100647
NA,8,NA,PIRE,Pinus resinosa,red pine,21997089,115100674
NA,12,NA,PIST,Pinus strobus,eastern white pine,21997089,115100688
NA,15,NA,PODE3,Populus deltoides,eastern cottonwood,21997089,115100726
NA,4,NA,PRAM,Prunus americana,American plum,21997089,115100762
NA,5,NA,PRSE2,Prunus serotina,black cherry,21997089,115100792
NA,3,NA,PRTO80,Prunus tomentosa,Nanking cherry,21997089,115100817
NA,3,NA,PRVI,Prunus virginiana,chokecherry,21997089,115100848
NA,8,NA,QUAL,Quercus alba,white oak,21997089,115100876
