soimoistdept.l,soimoistdept.r,soimoistdept.h,soimoistdepb.l,soimoistdepb.r,soimoistdepb.h,soimoiststat,comonthkey,cosoilmoistkey
0,0,0,200,200,200,Moist,230345467,144436459
0,0,0,200,200,200,Moist,230346060,144437548
0,0,0,200,200,200,Moist,230346509,144438429
NA,NA,NA,183,183,183,,230343970,144433773
0,0,0,30,61,91,,230343970,144433774
30,61,91,NA,NA,NA,Wet,230343970,144433775
NA,0,NA,NA,30,NA,Moist,230345260,144436075
NA,76,NA,NA,203,NA,Moist,230345260,144436074
30,30,46,76,76,76,Wet,230345260,144436076
NA,76,NA,NA,203,NA,Moist,230343569,144433201
NA,0,NA,NA,61,NA,Moist,230343569,144433199
61,61,76,76,76,76,Wet,230343569,144433200
0,0,0,30,30,107,Moist,230345707,144436902
30,30,107,200,200,200,Wet,230345707,144436903
0,0,0,200,200,200,Moist,230345831,144437141
0,0,0,15,15,61,Moist,230345018,144435627
15,15,61,200,200,200,Wet,230345018,144435626
0,0,0,200,200,200,Moist,230345926,144437312
0,0,0,15,15,61,Moist,230344301,144434282
15,15,61,200,200,200,Wet,230344301,144434283
0,0,0,200,200,200,Moist,230344269,144434221
0,0,0,198,198,203,Moist,230344868,144435329
198,198,203,203,203,203,Wet,230344868,144435328
0,0,0,183,183,203,Moist,230343900,144433652
183,183,203,203,203,203,Wet,230343900,144433653
0,0,0,152,152,200,Moist,230344570,144434803
152,152,200,200,200,200,Wet,230344570,144434802
0,0,0,46,46,91,Moist,230344330,144434329
46,46,91,200,200,200,Wet,230344330,144434328
0,0,0,200,200,200,Moist,230345841,144437151
0,0,0,198,198,200,Moist,230345534,144436580
198,198,200,200,200,200,Wet,230345534,144436581
0,0,0,200,200,200,Moist,230344695,144435031
0,0,0,61,61,107,Moist,230345166,144435910
61,61,107,200,200,200,Wet,230345166,144435911
0,0,0,61,61,91,Moist,230346738,144438892
61,61,91,200,200,200,Wet,230346738,144438893
0,0,0,61,61,107,Moist,230346480,144438377
61,61,107,200,200,200,Wet,230346480,144438376
0,0,0,46,46,61,Moist,230346123,144437655
76,76,76,200,200,200,Moist,230346123,144437657
46,46,61,76,76,76,Wet,230346123,144437656
0,0,0,183,183,200,Moist,230345435,144436401
183,183,200,200,200,200,Wet,230345435,144436400
0,0,0,107,107,168,Moist,230345914,144437284
107,107,168,200,200,200,Wet,230345914,144437285
0,0,0,61,61,137,Moist,230343689,144433378
61,61,137,203,203,203,Wet,230343689,144433379
0,0,0,76,76,107,Moist,230345029,144435648
76,76,107,200,200,200,Wet,230345029,144435649
0,0,0,200,200,200,Moist,230345271,144436097
0,0,0,137,137,198,Moist,230345409,144436347
137,137,198,200,200,200,Wet,230345409,144436346
0,0,0,200,200,200,Moist,230345622,144436738
0,0,0,200,200,200,Moist,230346583,144438555
0,0,0,76,76,152,Moist,230343889,144433630
76,76,152,203,203,203,Wet,230343889,144433631
NA,0,NA,NA,15,NA,Moist,230344905,144435407
NA,61,NA,NA,203,NA,Moist,230344905,144435409
15,15,46,61,61,61,Wet,230344905,144435408
0,0,0,183,183,200,Moist,230345604,144436708
183,183,200,200,200,200,Wet,230345604,144436709
0,0,0,198,198,200,Moist,230345852,144437171
198,198,200,200,200,200,Wet,230345852,144437170
0,0,0,91,91,168,Moist,230343731,144433462
91,91,168,203,203,203,Wet,230343731,144433463
0,0,0,91,91,168,Moist,230344175,144434042
91,91,168,200,200,200,Wet,230344175,144434043
0,0,0,183,183,200,Moist,230345766,144437021
183,183,200,200,200,200,Wet,230345766,144437020
0,0,0,15,15,46,Moist,230343652,144433320
15,15,46,203,203,203,Wet,230343652,144433321
0,0,0,0,15,30,,230343774,144433529
0,15,30,183,183,183,Wet,230343774,144433530
0,0,0,183,183,200,Moist,230344476,144434625
183,183,200,200,200,200,Wet,230344476,144434624
0,0,0,15,15,61,Moist,230346918,144439181
15,15,61,200,200,200,Wet,230346918,144439180
0,0,0,152,152,200,Moist,230345633,144436755
152,152,200,200,200,200,Wet,230345633,144436754
0,0,0,137,137,198,Moist,230345904,144437265
137,137,198,200,200,200,Wet,230345904,144437264
0,0,0,200,200,200,Moist,230345269,144436095
NA,0,NA,NA,46,NA,Moist,230344090,144433966
NA,76,NA,NA,203,NA,Moist,230344090,144433968
46,46,61,76,76,76,Wet,230344090,144433967
0,0,0,183,183,200,Moist,230344384,144434436
183,183,200,200,200,200,Wet,230344384,144434437
0,0,0,61,61,91,Moist,230344248,144434188
61,61,91,200,200,200,Wet,230344248,144434189
0,0,0,46,46,61,Moist,230345352,144436242
76,76,76,200,200,200,Moist,230345352,144436244
46,46,61,76,76,76,Wet,230345352,144436243
0,0,0,61,61,107,Moist,230345050,144435690
61,61,107,200,200,200,Wet,230345050,144435691
76,76,76,200,200,200,Moist,230345478,144436478
0,0,0,46,46,61,Moist,230345478,144436476
46,46,61,76,76,76,Wet,230345478,144436477
0,0,0,41,41,46,Moist,230345282,144436112
76,76,76,200,200,200,Moist,230345282,144436114
41,41,46,76,76,76,Wet,230345282,144436113
0,0,0,30,30,61,Moist,230345124,144435838
0,0,0,200,200,200,Wet,230345124,144435839
0,0,0,203,203,203,Moist,230343615,144433255
0,0,0,46,46,122,Moist,230344364,144434396
46,46,122,203,203,203,Wet,230344364,144434397
0,0,0,46,46,91,Moist,230346572,144438541
46,46,91,200,200,200,Wet,230346572,144438540
0,0,0,200,200,200,Moist,230346759,144438937
0,0,0,61,61,137,Moist,230343929,144433711
61,61,137,203,203,203,Wet,230343929,144433712
0,0,0,61,61,107,Moist,230344257,144434206
61,61,107,200,200,200,Wet,230344257,144434207
0,0,0,183,183,203,Moist,230344966,144435532
183,183,203,203,203,203,Wet,230344966,144435533
0,0,0,200,200,200,Moist,230346042,144437510
0,0,0,168,168,200,Moist,230346802,144439021
168,168,200,200,200,200,Wet,230346802,144439020
0,0,0,200,200,200,Moist,230346084,144437600
0,0,0,46,46,122,Moist,230343926,144433705
46,46,122,203,203,203,Wet,230343926,144433706
0,0,0,61,61,107,Moist,230345659,144436806
61,61,107,200,200,200,Wet,230345659,144436807
0,0,0,183,183,200,Moist,230344528,144434728
183,183,200,200,200,200,Wet,230344528,144434729
0,0,0,200,200,200,Moist,230344591,144434839
0,0,0,76,76,152,Moist,230344351,144434370
76,76,152,203,203,203,Wet,230344351,144434371
0,0,0,198,198,203,Moist,230344820,144435241
198,198,203,203,203,203,Wet,230344820,144435240
0,0,0,46,46,122,Moist,230345641,144436770
46,46,122,200,200,200,Wet,230345641,144436771
0,0,0,30,30,107,Moist,230346243,144437903
30,30,107,200,200,200,Wet,230346243,144437902
0,0,0,200,200,200,Moist,230346071,144437573
0,0,0,46,46,61,Moist,230346609,144438610
76,76,76,200,200,200,Moist,230346609,144438611
46,46,61,76,76,76,Wet,230346609,144438609
0,0,0,168,168,203,Moist,230345398,144436325
168,168,203,203,203,203,Wet,230345398,144436324
0,0,0,46,46,91,Moist,230345040,144435670
46,46,91,200,200,200,Wet,230345040,144435671
0,0,0,198,198,203,Moist,230344101,144433991
198,198,203,203,203,203,Wet,230344101,144433990
0,0,0,61,61,91,Moist,230346237,144437890
61,61,91,200,200,200,Wet,230346237,144437891
0,0,0,198,198,203,Moist,230344955,144435511
198,198,203,203,203,203,Wet,230344955,144435510
0,0,0,46,46,91,Moist,230345112,144435814
46,46,91,200,200,200,Wet,230345112,144435815
0,0,0,0,0,30,Moist,230346675,144438754
0,0,30,200,200,200,Wet,230346675,144438755
0,0,0,198,198,200,Moist,230346295,144438013
198,198,200,200,200,200,Wet,230346295,144438012
NA,0,NA,NA,203,NA,Moist,230343992,144433815
0,0,0,168,168,200,Moist,230344467,144434607
168,168,200,200,200,200,Wet,230344467,144434606
76,76,76,200,200,200,Moist,230345258,144436070
0,0,0,46,46,61,Moist,230345258,144436071
46,46,61,76,76,76,Wet,230345258,144436072
0,0,0,61,61,122,Moist,230345915,144437286
61,61,122,200,200,200,Wet,230345915,144437287
0,0,0,183,183,200,Moist,230345404,144436336
183,183,200,200,200,200,Wet,230345404,144436337
0,0,0,137,137,198,Moist,230345800,144437088
137,137,198,200,200,200,Wet,230345800,144437089
0,0,0,183,183,200,Moist,230344480,144434632
183,183,200,200,200,200,Wet,230344480,144434633
0,0,0,198,198,203,Moist,230345456,144436445
198,198,203,203,203,203,Wet,230345456,144436444
0,0,0,198,198,203,Moist,230343981,144433794
198,198,203,203,203,203,Wet,230343981,144433793
61,61,61,200,200,200,Moist,230346217,144437845
0,0,0,30,30,46,Moist,230346217,144437847
30,30,46,61,61,61,Wet,230346217,144437846
76,76,76,200,200,200,Moist,230345873,144437213
0,0,0,46,46,61,Moist,230345873,144437214
46,46,61,76,76,76,Wet,230345873,144437215
0,0,0,76,76,107,Moist,230346905,144439154
76,76,107,200,200,200,Wet,230346905,144439155
0,0,0,15,15,46,Moist,230345195,144435968
15,15,46,200,200,200,Wet,230345195,144435969
0,0,0,46,46,91,Moist,230345039,144435668
46,46,91,200,200,200,Wet,230345039,144435669
76,76,76,200,200,200,Moist,230346053,144437535
0,0,0,46,46,61,Moist,230346053,144437533
46,46,61,76,76,76,Wet,230346053,144437534
0,0,0,137,137,198,Moist,230344533,144434739
137,137,198,200,200,200,Wet,230344533,144434738
0,0,0,76,76,107,Moist,230346907,144439158
76,76,107,200,200,200,Wet,230346907,144439159
0,0,0,200,200,200,Moist,230346018,144437472
0,0,0,30,30,41,Moist,230344613,144434884
76,76,76,200,200,200,Moist,230344613,144434885
30,30,41,76,76,76,Wet,230344613,144434883
0,0,0,61,61,107,Moist,230346232,144437881
61,61,107,200,200,200,Wet,230346232,144437880
0,0,0,183,183,200,Moist,230344343,144434355
183,183,200,200,200,200,Wet,230344343,144434354
0,0,0,200,200,200,Moist,230346605,144438603
0,0,0,198,198,203,Moist,230343624,144433265
198,198,203,203,203,203,Wet,230343624,144433264
0,0,0,61,61,107,Moist,230344153,144433998
61,61,107,200,200,200,Wet,230344153,144433999
76,76,76,200,200,200,Moist,230346535,144438477
0,0,0,41,41,46,Moist,230346535,144438478
41,41,46,76,76,76,Wet,230346535,144438479
0,0,0,46,46,61,Moist,230346779,144438975
61,61,61,200,200,200,Moist,230346779,144438974
46,46,61,61,61,61,Wet,230346779,144438973
NA,61,NA,NA,203,NA,Moist,230344901,144435397
NA,0,NA,NA,0,NA,Moist,230344901,144435395
0,0,30,61,61,61,Wet,230344901,144435396
0,0,0,61,61,107,Moist,230346410,144438260
61,61,107,200,200,200,Wet,230346410,144438261
0,0,0,76,76,107,Moist,230346686,144438776
76,76,107,200,200,200,Wet,230346686,144438777
0,0,0,122,122,183,Moist,230346791,144438999
122,122,183,200,200,200,Wet,230346791,144438998
0,0,0,168,168,200,Moist,230344395,144434459
168,168,200,200,200,200,Wet,230344395,144434458
0,0,0,76,76,107,Moist,230345133,144435856
0,0,0,200,200,200,Wet,230345133,144435857
0,0,0,200,200,200,Moist,230345219,144436007
0,0,0,198,198,203,Moist,230344029,144433868
198,198,203,203,203,203,Wet,230344029,144433867
0,0,0,15,15,46,Moist,230346436,144438312
15,15,46,200,200,200,Wet,230346436,144438313
0,0,0,183,183,200,Moist,230345615,144436731
183,183,200,200,200,200,Wet,230345615,144436730
76,76,76,200,200,200,Moist,230344802,144435200
0,0,0,46,46,61,Moist,230344802,144435201
46,46,61,76,76,76,Wet,230344802,144435202
0,0,0,200,200,200,Moist,230346134,144437678
0,0,0,122,122,183,Moist,230346894,144439132
122,122,183,200,200,200,Wet,230346894,144439133
0,0,0,200,200,200,Moist,230345216,144436004
0,0,0,76,76,107,Moist,230346524,144438453
76,76,107,200,200,200,Wet,230346524,144438452
0,0,0,200,200,200,Moist,230346513,144438433
0,0,0,0,15,30,,230343778,144433531
0,15,30,183,183,183,Wet,230343778,144433532
0,0,0,198,198,200,Moist,230345733,144436955
198,198,200,200,200,200,Wet,230345733,144436954
0,0,0,198,198,200,Moist,230346801,144439018
198,198,200,200,200,200,Wet,230346801,144439019
0,0,0,46,46,61,Moist,230346706,144438820
61,61,61,200,200,200,Moist,230346706,144438822
46,46,61,61,61,61,Wet,230346706,144438821
0,0,0,107,107,183,Moist,230343933,144433720
107,107,183,203,203,203,Wet,230343933,144433719
0,0,0,76,76,107,Moist,230343657,144433330
76,76,107,203,203,203,Wet,230343657,144433331
0,0,0,200,200,200,Moist,230344617,144434893
0,0,0,122,122,183,Moist,230344724,144435077
122,122,183,200,200,200,Wet,230344724,144435076
61,61,61,200,200,200,Moist,230346697,144438799
0,0,0,46,46,61,Moist,230346697,144438797
46,46,61,61,61,61,Wet,230346697,144438798
0,0,0,91,91,168,Moist,230344174,144434040
91,91,168,200,200,200,Wet,230344174,144434041
0,0,0,30,30,61,Moist,230346685,144438775
30,30,61,200,200,200,Wet,230346685,144438774
0,0,0,200,200,200,Moist,230345332,144436210
0,0,0,61,61,107,Moist,230346916,144439176
61,61,107,200,200,200,Wet,230346916,144439177
0,0,0,168,168,200,Moist,230344371,144434411
168,168,200,200,200,200,Wet,230344371,144434410
0,0,0,30,30,61,Moist,230343653,144433322
30,30,61,203,203,203,Wet,230343653,144433323
0,0,0,198,198,203,Moist,230345493,144436509
198,198,203,203,203,203,Wet,230345493,144436508
0,0,0,91,91,152,Moist,230346317,144438058
91,91,152,200,200,200,Wet,230346317,144438059
0,0,0,76,76,107,Moist,230343715,144433430
76,76,107,203,203,203,Wet,230343715,144433431
0,0,0,183,183,200,Moist,230345788,144437064
183,183,200,200,200,200,Wet,230345788,144437065
0,0,0,122,122,183,Moist,230345408,144436345
122,122,183,200,200,200,Wet,230345408,144436344
0,0,0,30,30,46,Moist,230346064,144437556
76,76,76,200,200,200,Moist,230346064,144437558
30,30,46,76,76,76,Wet,230346064,144437557
NA,76,NA,NA,203,NA,Moist,230344935,144435471
NA,0,NA,NA,46,NA,Moist,230344935,144435472
46,46,61,76,76,76,Wet,230344935,144435473
0,0,0,61,61,91,Moist,230346627,144438646
61,61,91,200,200,200,Wet,230346627,144438647
0,0,0,46,46,122,Moist,230344079,144433944
46,46,122,203,203,203,Wet,230344079,144433945
0,0,0,0,0,30,Moist,230344216,144434124
0,0,30,183,183,183,Wet,230344216,144434125
0,0,0,137,137,198,Moist,230344565,144434793
137,137,198,200,200,200,Wet,230344565,144434792
0,0,0,200,200,200,Moist,230344809,144435217
0,0,0,76,76,107,Moist,230345696,144436880
76,76,107,200,200,200,Wet,230345696,144436881
0,0,0,107,107,183,Moist,230343955,144433740
107,107,183,203,203,203,Wet,230343955,144433739
NA,0,NA,NA,46,NA,Moist,230343611,144433249
NA,76,NA,NA,203,NA,Moist,230343611,144433251
46,46,61,76,76,76,Wet,230343611,144433250
0,0,0,168,168,200,Moist,230345770,144437029
168,168,200,200,200,200,Wet,230345770,144437028
0,0,0,107,107,183,Moist,230344290,144434260
107,107,183,200,200,200,Wet,230344290,144434261
0,0,0,91,91,168,Moist,230344277,144434234
91,91,168,200,200,200,Wet,230344277,144434235
0,0,0,107,107,183,Moist,230343789,144433553
107,107,183,203,203,203,Wet,230343789,144433554
0,0,0,46,46,91,Moist,230345113,144435816
46,46,91,200,200,200,Wet,230345113,144435817
NA,0,NA,NA,46,NA,Moist,230343922,144433695
NA,76,NA,NA,203,NA,Moist,230343922,144433697
46,46,61,76,76,76,Wet,230343922,144433696
0,0,0,200,200,200,Moist,230345626,144436742
0,0,0,183,183,203,Moist,230344894,144435380
183,183,203,203,203,203,Wet,230344894,144435381
0,0,0,200,200,200,Moist,230345382,144436298
76,76,76,200,200,200,Moist,230345419,144436368
0,0,0,41,41,46,Moist,230345419,144436369
41,41,46,76,76,76,Wet,230345419,144436367
0,0,0,61,61,137,Moist,230344164,144434020
61,61,137,200,200,200,Wet,230344164,144434021
0,0,0,122,122,183,Moist,230345799,144437086
122,122,183,200,200,200,Wet,230345799,144437087
0,0,0,200,200,200,Moist,230346062,144437552
0,0,0,76,76,107,Moist,230346487,144438390
76,76,107,200,200,200,Wet,230346487,144438391
0,0,0,76,76,107,Moist,230344406,144434480
76,76,107,203,203,203,Wet,230344406,144434481
0,0,0,46,46,61,Moist,230346147,144437695
76,76,76,200,200,200,Moist,230346147,144437696
46,46,61,76,76,76,Wet,230346147,144437697
76,76,76,200,200,200,Moist,230345361,144436265
0,0,0,46,46,61,Moist,230345361,144436263
46,46,61,76,76,76,Wet,230345361,144436264
0,0,0,91,91,168,Moist,230343690,144433380
91,91,168,203,203,203,Wet,230343690,144433381
0,0,0,200,200,200,Moist,230345842,144437152
0,0,0,183,183,203,Moist,230344036,144433882
183,183,203,203,203,203,Wet,230344036,144433881
0,0,0,15,15,61,Moist,230345556,144436624
15,15,61,200,200,200,Wet,230345556,144436625
0,0,0,200,200,200,Moist,230344706,144435050
0,0,0,200,200,200,Moist,230345199,144435979
0,0,0,76,76,107,Moist,230344152,144433996
76,76,107,200,200,200,Wet,230344152,144433997
0,0,0,198,198,203,Moist,230344883,144435359
198,198,203,203,203,203,Wet,230344883,144435358
0,0,0,168,168,200,Moist,230344195,144434082
168,168,200,200,200,200,Wet,230344195,144434083
0,0,0,122,122,183,Moist,230346616,144438624
122,122,183,200,200,200,Wet,230346616,144438625
0,0,0,46,46,61,Moist,230346358,144438146
76,76,76,200,200,200,Moist,230346358,144438148
46,46,61,76,76,76,Wet,230346358,144438147
0,0,0,198,198,200,Moist,230346259,144437935
198,198,200,200,200,200,Wet,230346259,144437934
0,0,0,137,137,198,Moist,230345545,144436602
137,137,198,200,200,200,Wet,230345545,144436603
0,0,0,200,200,200,Moist,230345142,144435868
0,0,0,61,61,122,Moist,230346780,144438976
61,61,122,200,200,200,Wet,230346780,144438977
0,0,0,200,200,200,Moist,230345357,144436253
0,0,0,198,198,200,Moist,230344382,144434432
198,198,200,200,200,200,Wet,230344382,144434433
0,0,0,200,200,200,Moist,230345988,144437434
NA,0,NA,NA,46,NA,Moist,230343604,144433234
NA,76,NA,NA,203,NA,Moist,230343604,144433236
46,46,61,76,76,76,Wet,230343604,144433235
0,0,0,200,200,200,Moist,230344554,144434776
76,76,76,200,200,200,Moist,230346561,144438521
0,0,0,30,30,46,Moist,230346561,144438520
30,30,46,76,76,76,Wet,230346561,144438519
0,0,0,15,15,61,Moist,230346233,144437883
15,15,61,200,200,200,Wet,230346233,144437882
0,0,0,203,203,203,Moist,230343852,144433592
NA,0,NA,NA,203,NA,Moist,230344080,144433946
0,0,0,200,200,200,Moist,230344555,144434777
76,76,76,200,200,200,Moist,230344831,144435264
0,0,0,41,41,46,Moist,230344831,144435265
41,41,46,76,76,76,Wet,230344831,144435263
0,0,0,30,30,46,Moist,230346590,144438566
61,61,61,200,200,200,Moist,230346590,144438568
30,30,46,61,61,61,Wet,230346590,144438567
0,0,0,61,61,107,Moist,230346491,144438398
61,61,107,200,200,200,Wet,230346491,144438399
0,0,0,198,198,200,Moist,230345430,144436390
198,198,200,200,200,200,Wet,230345430,144436391
0,0,0,200,200,200,Moist,230344728,144435084
0,0,0,137,137,198,Moist,230344445,144434563
137,137,198,200,200,200,Wet,230344445,144434562
0,0,0,30,30,46,Moist,230346040,144437504
76,76,76,200,200,200,Moist,230346040,144437506
30,30,46,76,76,76,Wet,230346040,144437505
0,0,0,200,200,200,Moist,230344857,144435305
0,0,0,76,76,107,Moist,230344299,144434278
76,76,107,200,200,200,Wet,230344299,144434279
0,0,0,15,15,46,Moist,230344226,144434144
15,15,46,200,200,200,Wet,230344226,144434145
0,0,0,41,41,46,Moist,230344543,144434761
76,76,76,200,200,200,Moist,230344543,144434760
41,41,46,76,76,76,Wet,230344543,144434759
NA,76,NA,NA,203,NA,Moist,230344055,144433921
NA,0,NA,NA,46,NA,Moist,230344055,144433919
46,46,61,76,76,76,Wet,230344055,144433920
0,0,0,61,61,137,Moist,230344517,144434706
61,61,137,203,203,203,Wet,230344517,144434707
0,0,0,137,137,198,Moist,230345345,144436229
137,137,198,200,200,200,Wet,230345345,144436228
0,0,0,198,198,203,Moist,230344944,144435489
198,198,203,203,203,203,Wet,230344944,144435488
0,0,0,91,91,168,Moist,230344518,144434708
91,91,168,203,203,203,Wet,230344518,144434709
0,0,0,168,168,200,Moist,230344393,144434455
168,168,200,200,200,200,Wet,230344393,144434454
0,0,0,200,200,200,Moist,230344268,144434220
0,0,0,91,91,168,Moist,230343726,144433452
91,91,168,203,203,203,Wet,230343726,144433453
0,0,0,0,0,30,Moist,230345188,144435954
0,0,30,200,200,200,Wet,230345188,144435955
0,0,0,91,91,168,Moist,230345175,144435928
91,91,168,200,200,200,Wet,230345175,144435929
0,0,0,203,203,203,Moist,230343752,144433490
0,0,0,183,183,200,Moist,230344487,144434647
183,183,200,200,200,200,Wet,230344487,144434646
0,0,0,200,200,200,Moist,230346306,144438036
0,0,0,152,152,200,Moist,230345777,144437043
152,152,200,200,200,200,Wet,230345777,144437042
0,0,0,168,168,203,Moist,230344956,144435512
168,168,203,203,203,203,Wet,230344956,144435513
0,0,0,46,46,122,Moist,230345102,144435794
46,46,122,200,200,200,Wet,230345102,144435795
0,0,0,152,152,200,Moist,230346178,144437761
152,152,200,200,200,200,Wet,230346178,144437760
0,0,0,46,46,46,Moist,230346280,144437978
61,61,61,200,200,200,Moist,230346280,144437979
46,46,61,61,61,61,Wet,230346280,144437980
0,0,0,15,15,61,Moist,230344237,144434166
15,15,61,200,200,200,Wet,230344237,144434167
0,0,0,198,198,200,Moist,230345936,144437331
198,198,200,200,200,200,Wet,230345936,144437330
0,0,0,122,122,198,Moist,230346925,144439194
122,122,198,200,200,200,Wet,230346925,144439195
0,0,0,200,200,200,Moist,230346696,144438796
0,0,0,15,15,46,Moist,230346624,144438641
15,15,46,200,200,200,Wet,230346624,144438640
0,0,0,91,91,168,Moist,230345153,144435884
91,91,168,200,200,200,Wet,230345153,144435885
0,0,0,30,30,41,Moist,230345420,144436370
76,76,76,200,200,200,Moist,230345420,144436372
30,30,41,76,76,76,Wet,230345420,144436371
0,0,0,183,183,203,Moist,230345394,144436317
183,183,203,203,203,203,Wet,230345394,144436316
0,0,0,137,137,198,Moist,230345321,144436193
137,137,198,200,200,200,Wet,230345321,144436192
0,0,0,200,200,200,Moist,230346222,144437856
0,0,0,200,200,200,Moist,230345809,144437105
NA,0,NA,NA,203,NA,Moist,230344044,144433896
0,0,0,0,0,30,Moist,230346770,144438951
61,61,61,200,200,200,Moist,230346770,144438952
0,0,30,61,61,61,Wet,230346770,144438950
0,0,0,61,61,137,Moist,230345648,144436785
61,61,137,200,200,200,Wet,230345648,144436784
0,0,0,200,200,200,Moist,230346811,144439031
0,0,0,46,46,122,Moist,230345060,144435710
46,46,122,200,200,200,Wet,230345060,144435711
0,0,0,200,200,200,Moist,230345334,144436212
0,0,0,200,200,200,Moist,230346136,144437680
76,76,76,200,200,200,Moist,230346051,144437528
0,0,0,46,46,61,Moist,230346051,144437529
46,46,61,76,76,76,Wet,230346051,144437527
0,0,0,200,200,200,Moist,230346843,144439063
0,0,0,46,46,122,Moist,230346929,144439202
46,46,122,200,200,200,Wet,230346929,144439203
NA,0,NA,NA,46,NA,Moist,230344934,144435468
NA,76,NA,NA,203,NA,Moist,230344934,144435470
46,46,61,76,76,76,Wet,230344934,144435469
0,0,0,183,183,200,Moist,230346454,144438349
183,183,200,200,200,200,Wet,230346454,144438348
0,0,0,168,168,203,Moist,230344920,144435438
168,168,203,203,203,203,Wet,230344920,144435439
0,0,0,200,200,200,Moist,230344783,144435167
0,0,0,76,76,152,Moist,230346247,144437910
76,76,152,200,200,200,Wet,230346247,144437911
0,0,0,61,61,122,Moist,230345759,144437006
61,61,122,200,200,200,Wet,230345759,144437007
0,0,0,46,46,61,Moist,230346598,144438584
61,61,61,200,200,200,Moist,230346598,144438585
46,46,61,61,61,61,Wet,230346598,144438586
0,0,0,168,168,203,Moist,230343874,144433625
168,168,203,203,203,203,Wet,230343874,144433624
0,0,0,200,200,200,Moist,230345820,144437116
0,0,0,200,200,200,Moist,230345519,144436549
0,0,0,15,15,46,Moist,230346197,144437800
61,61,61,200,200,200,Moist,230346197,144437801
15,15,46,61,61,61,Wet,230346197,144437799
0,0,0,61,61,91,Moist,230346189,144437782
61,61,91,200,200,200,Wet,230346189,144437783
0,0,0,76,76,152,Moist,230344018,144433845
76,76,152,203,203,203,Wet,230344018,144433846
0,0,0,200,200,200,Moist,230344628,144434908
NA,0,NA,NA,46,NA,Moist,230344047,144433901
NA,76,NA,NA,203,NA,Moist,230344047,144433903
46,46,61,76,76,76,Wet,230344047,144433902
0,0,0,200,200,200,Moist,230346546,144438492
0,0,0,203,203,203,Moist,230343863,144433603
0,0,0,200,200,200,Moist,230346112,144437642
0,0,0,200,200,200,Moist,230346822,144439042
0,0,0,46,46,91,Moist,230344163,144434018
46,46,91,200,200,200,Wet,230344163,144434019
0,0,0,76,76,107,Moist,230346914,144439173
76,76,107,200,200,200,Wet,230346914,144439172
0,0,0,200,200,200,Moist,230344312,144434300
0,0,0,198,198,200,Moist,230346258,144437932
198,198,200,200,200,200,Wet,230346258,144437933
0,0,0,91,91,122,Moist,230343716,144433432
91,91,122,203,203,203,Wet,230343716,144433433
0,0,0,61,61,137,Moist,230344070,144433926
61,61,137,203,203,203,Wet,230344070,144433927
0,0,0,137,137,198,Moist,230343631,144433279
137,137,198,203,203,203,Wet,230343631,144433278
0,0,0,200,200,200,Moist,230344680,144434996
0,0,0,91,91,122,Moist,230343704,144433408
91,91,122,203,203,203,Wet,230343704,144433409
0,0,0,122,122,183,Moist,230346270,144437956
122,122,183,200,200,200,Wet,230346270,144437957
0,0,0,200,200,200,Moist,230345383,144436299
61,61,61,200,200,200,Moist,230346284,144437987
0,0,0,46,46,61,Moist,230346284,144437988
46,46,61,61,61,61,Wet,230346284,144437986
0,0,0,198,198,200,Moist,230344506,144434684
198,198,200,200,200,200,Wet,230344506,144434685
76,76,76,200,200,200,Moist,230344750,144435116
0,0,0,46,46,61,Moist,230344750,144435117
46,46,61,76,76,76,Wet,230344750,144435118
0,0,0,152,152,200,Moist,230345957,144437373
152,152,200,200,200,200,Wet,230345957,144437372
0,0,0,200,200,200,Moist,230345999,144437445
0,0,0,198,198,200,Moist,230346465,144438371
198,198,200,200,200,200,Wet,230346465,144438370
0,0,0,0,0,30,Moist,230344323,144434315
0,0,30,200,200,200,Wet,230344323,144434314
0,0,0,46,46,122,Moist,230344069,144433924
46,46,122,203,203,203,Wet,230344069,144433925
0,0,0,0,0,30,Moist,230346421,144438283
0,0,30,200,200,200,Wet,230346421,144438282
0,0,0,122,122,183,Moist,230344496,144434665
122,122,183,200,200,200,Wet,230344496,144434664
0,0,0,122,122,183,Moist,230345751,144436990
122,122,183,200,200,200,Wet,230345751,144436991
0,0,0,200,200,200,Moist,230346812,144439032
0,0,0,198,198,200,Moist,230346210,144437830
198,198,200,200,200,200,Wet,230346210,144437831
0,0,0,203,203,203,Moist,230343622,144433262
0,0,0,0,15,30,,230343667,144433350
0,15,30,183,183,183,Wet,230343667,144433351
0,0,0,91,91,122,Moist,230345164,144435906
91,91,122,200,200,200,Wet,230345164,144435907
0,0,0,168,168,203,Moist,230344654,144434957
168,168,203,203,203,203,Wet,230344654,144434956
0,0,0,152,152,200,Moist,230345722,144436933
152,152,200,200,200,200,Wet,230345722,144436932
61,61,61,200,200,200,Moist,230346707,144438825
0,0,0,46,46,61,Moist,230346707,144438823
46,46,61,61,61,61,Wet,230346707,144438824
0,0,0,137,137,198,Moist,230344469,144434611
137,137,198,200,200,200,Wet,230344469,144434610
0,0,0,200,200,200,Moist,230346587,144438559
0,0,0,46,46,46,Moist,230346384,144438202
61,61,61,200,200,200,Moist,230346384,144438203
46,46,61,61,61,61,Wet,230346384,144438204
0,0,0,198,198,200,Moist,230345071,144435733
198,198,200,200,200,200,Wet,230345071,144435732
