texture,stratextsflag,rvindicator,texdesc,chkey,chtgkey
SICL,No ,Yes,Silty clay loam,64914429,130828994
SIC,No ,No ,Silty clay,64914429,130828995
SICL,No ,Yes,Silty clay loam,64914430,130828996
SIC,No ,No ,Silty clay,64914431,130828997
SICL,No ,Yes,Silty clay loam,64914431,130828998
SICL,No ,Yes,Silty clay loam,64914432,130828999
SICL,No ,Yes,Silty clay loam,64914433,130829000
SICL,No ,Yes,Silty clay loam,64914434,130829001
SIL,No ,No ,Silt loam,64914435,130829002
SICL,No ,Yes,Silty clay loam,64914435,130829003
SICL,No ,Yes,Silty clay loam,64914436,130829004
SICL,No ,Yes,Silty clay loam,64914437,130829005
SIC,No ,No ,Silty clay,64914438,130829006
SICL,No ,Yes,Silty clay loam,64914438,130829007
SICL,No ,Yes,Silty clay loam,64914439,130829008
SICL,No ,Yes,Silty clay loam,64914440,130829009
SIL,No ,No ,Silt loam,64914440,130829010
SICL,No ,Yes,Silty clay loam,64914441,130829011
SIL,No ,No ,Silt loam,64914441,130829012
SICL,No ,Yes,Silty clay loam,64914442,130829013
SICL,No ,Yes,Silty clay loam,64914443,130829014
SICL,No ,Yes,Silty clay loam,64914444,130829015
SICL,No ,Yes,Silty clay loam,64914445,130829016
SIL,No ,No ,Silt loam,64914445,130829017
SIL,No ,No ,Silt loam,64914446,130829018
SICL,No ,Yes,Silty clay loam,64914446,130829019
SICL,No ,Yes,Silty clay loam,64914447,130829020
SICL,No ,Yes,Silty clay loam,64914448,130829021
C,No ,No ,Clay,64914449,130829022
SIC,No ,Yes,Silty clay,64914449,130829023
C,No ,No ,Clay,64914450,130829024
SIC,No ,Yes,Silty clay,64914450,130829025
SIC,No ,Yes,Silty clay,64914451,130829026
C,No ,No ,Clay,64914451,130829027
SICL,No ,Yes,Silty clay loam,64914452,130829028
SICL,No ,Yes,Silty clay loam,64914453,130829029
SIC,No ,No ,Silty clay,64914454,130829030
SICL,No ,Yes,Silty clay loam,64914454,130829031
SICL,No ,Yes,Silty clay loam,64914455,130829032
SICL,No ,Yes,Silty clay loam,64914456,130829033
SIL,No ,No ,Silt loam,64914456,130829034
SICL,No ,Yes,Silty clay loam,64914457,130829035
SIL,No ,No ,Silt loam,64914457,130829036
SICL,No ,Yes,Silty clay loam,64914458,130829037
CL,No ,No ,Clay loam,64914458,130829038
SICL,No ,Yes,Silty clay loam,64914459,130829039
CL,No ,No ,Clay loam,64914459,130829040
CL,No ,Yes,Clay loam,64914460,130829041
CL,No ,Yes,Clay loam,64914461,130829042
CL,No ,No ,Clay loam,64914462,130829043
C,No ,Yes,Clay,64914462,130829044
SICL,No ,Yes,Silty clay loam,64914463,130829045
SICL,No ,Yes,Silty clay loam,64914464,130829046
SICL,No ,Yes,Silty clay loam,64914465,130829047
SICL,No ,Yes,Silty clay loam,64914466,130829048
SIL,No ,No ,Silt loam,64914466,130829049
SIL,No ,No ,Silt loam,64914467,130829050
SICL,No ,Yes,Silty clay loam,64914467,130829051
SIC,No ,Yes,Silty clay,64914468,130829052
C,No ,No ,Clay,64914468,130829053
C,No ,No ,Clay,64914469,130829054
SIC,No ,Yes,Silty clay,64914469,130829055
SIC,No ,Yes,Silty clay,64914470,130829056
C,No ,No ,Clay,64914470,130829057
SICL,No ,Yes,Silty clay loam,64914471,130829058
SICL,No ,Yes,Silty clay loam,64914472,130829059
SICL,No ,Yes,Silty clay loam,64914473,130829060
SIC,No ,No ,Silty clay,64914474,130829061
SICL,No ,Yes,Silty clay loam,64914474,130829062
SICL,No ,Yes,Silty clay loam,64914475,130829063
SIL,No ,No ,Silt loam,64914475,130829064
SIL,No ,No ,Silt loam,64914476,130829065
SICL,No ,Yes,Silty clay loam,64914476,130829066
CL,No ,Yes,Clay loam,64914477,130829067
CL,No ,No ,Clay loam,64914478,130829068
SICL,No ,Yes,Silty clay loam,64914478,130829069
CL,No ,No ,Clay loam,64914479,130829070
C,No ,Yes,Clay,64914479,130829071
CL,No ,Yes,Clay loam,64914480,130829072
SICL,No ,Yes,Silty clay loam,64914481,130829073
SIL,No ,No ,Silt loam,64914482,130829074
SICL,No ,Yes,Silty clay loam,64914482,130829075
SIL,No ,No ,Silt loam,64914483,130829076
SICL,No ,Yes,Silty clay loam,64914483,130829077
SICL,No ,Yes,Silty clay loam,64914484,130829078
,No ,No ,,64914485,130829079
SICL,No ,Yes,Silty clay loam,64914485,130829080
CL,No ,Yes,Clay loam,64914486,130829081
CL,No ,No ,Clay loam,64914487,130829082
SICL,No ,Yes,Silty clay loam,64914487,130829083
CL,No ,No ,Clay loam,64914488,130829084
C,No ,Yes,Clay,64914488,130829085
CL,No ,Yes,Clay loam,64914489,130829086
C,No ,No ,Clay,64914490,130829087
SIC,No ,Yes,Silty clay,64914490,130829088
SIC,No ,Yes,Silty clay,64914491,130829089
C,No ,No ,Clay,64914491,130829090
SIC,No ,Yes,Silty clay,64914492,130829091
C,No ,No ,Clay,64914492,130829092
SICL,No ,Yes,Silty clay loam,64914493,130829093
SICL,No ,Yes,Silty clay loam,64914494,130829094
SICL,No ,Yes,Silty clay loam,64914495,130829095
,No ,No ,,64914496,130829096
SICL,No ,Yes,Silty clay loam,64914496,130829097
SIL,No ,No ,Silt loam,64914497,130829098
SICL,No ,Yes,Silty clay loam,64914497,130829099
SIL,No ,No ,Silt loam,64914498,130829100
SICL,No ,Yes,Silty clay loam,64914498,130829101
SICL,No ,Yes,Silty clay loam,64914499,130829102
CL,No ,No ,Clay loam,64914499,130829103
SIL,No ,No ,Silt loam,64914499,130829104
SIL,No ,No ,Silt loam,64914500,130829105
SICL,No ,Yes,Silty clay loam,64914500,130829106
SICL,No ,Yes,Silty clay loam,64914501,130829107
SIL,No ,No ,Silt loam,64914502,130829108
SICL,No ,Yes,Silty clay loam,64914502,130829109
SICL,No ,Yes,Silty clay loam,64914503,130829110
SICL,No ,Yes,Silty clay loam,64914504,130829111
SICL,No ,Yes,Silty clay loam,64914505,130829112
SIL,No ,No ,Silt loam,64914505,130829113
SICL,No ,Yes,Silty clay loam,64914506,130829114
SIL,No ,No ,Silt loam,64914506,130829115
SIL,No ,Yes,Silt loam,64914507,130829116
SICL,No ,Yes,Silty clay loam,64914508,130829117
SICL,No ,Yes,Silty clay loam,64914509,130829118
SIC,No ,No ,Silty clay,64914509,130829119
SIL,No ,Yes,Silt loam,64914510,130829120
SICL,No ,No ,Silty clay loam,64914510,130829121
SIL,No ,Yes,Silt loam,64914511,130829122
SICL,No ,No ,Silty clay loam,64914511,130829123
SICL,No ,Yes,Silty clay loam,64914512,130829124
SICL,No ,Yes,Silty clay loam,64914513,130829125
SIL,No ,No ,Silt loam,64914513,130829126
SIL,No ,Yes,Silt loam,64914514,130829127
SICL,No ,No ,Silty clay loam,64914514,130829128
SIL,No ,Yes,Silt loam,64914515,130829129
SICL,No ,No ,Silty clay loam,64914515,130829130
SICL,No ,No ,Silty clay loam,64914516,130829131
SIL,No ,Yes,Silt loam,64914516,130829132
SICL,No ,No ,Silty clay loam,64914517,130829133
SIL,No ,Yes,Silt loam,64914517,130829134
SICL,No ,No ,Silty clay loam,64914518,130829135
SIL,No ,Yes,Silt loam,64914518,130829136
SICL,No ,No ,Silty clay loam,64914519,130829137
SIL,No ,Yes,Silt loam,64914519,130829138
S,No ,Yes,Sand,64914520,130829139
S,No ,Yes,Sand,64914521,130829140
SIL,No ,Yes,Silt loam,64914522,130829141
SICL,No ,No ,Silty clay loam,64914522,130829142
SIL,No ,Yes,Silt loam,64914523,130829143
SICL,No ,No ,Silty clay loam,64914523,130829144
SICL,No ,Yes,Silty clay loam,64914524,130829145
SICL,No ,Yes,Silty clay loam,64914525,130829146
SIL,No ,No ,Silt loam,64914525,130829147
SIL,No ,Yes,Silt loam,64914526,130829148
SICL,No ,No ,Silty clay loam,64914526,130829149
SICL,No ,Yes,Silty clay loam,64914527,130829150
SIL,No ,No ,Silt loam,64914527,130829151
SICL,No ,Yes,Silty clay loam,64914528,130829152
SIL,No ,No ,Silt loam,64914529,130829153
SICL,No ,Yes,Silty clay loam,64914529,130829154
CL,No ,No ,Clay loam,64914529,130829155
SICL,No ,Yes,Silty clay loam,64914530,130829156
SIL,No ,No ,Silt loam,64914531,130829157
SICL,No ,Yes,Silty clay loam,64914531,130829158
CL,No ,Yes,Clay loam,64914532,130829159
CL,No ,No ,Clay loam,64914533,130829160
L,No ,Yes,Loam,64914533,130829161
CL,No ,Yes,Clay loam,64914534,130829162
L,No ,No ,Loam,64914534,130829163
CL,No ,Yes,Clay loam,64914535,130829164
L,No ,No ,Loam,64914536,130829165
CL,No ,Yes,Clay loam,64914536,130829166
SICL,No ,Yes,Silty clay loam,64914537,130829167
SICL,No ,Yes,Silty clay loam,64914538,130829168
SICL,No ,Yes,Silty clay loam,64914539,130829169
SIC,No ,No ,Silty clay,64914539,130829170
C,No ,No ,Clay,64914540,130829171
SIC,No ,Yes,Silty clay,64914540,130829172
CL,No ,No ,Clay loam,64914541,130829173
SICL,No ,Yes,Silty clay loam,64914541,130829174
CL,No ,Yes,Clay loam,64914542,130829175
C,No ,No ,Clay,64914543,130829176
CL,No ,Yes,Clay loam,64914543,130829177
C,No ,Yes,Clay,64914544,130829178
CL,No ,No ,Clay loam,64914544,130829179
CL,No ,No ,Clay loam,64914545,130829180
SICL,No ,Yes,Silty clay loam,64914545,130829181
L,No ,No ,Loam,64914546,130829182
CL,No ,Yes,Clay loam,64914546,130829183
CL,No ,Yes,Clay loam,64914547,130829184
L,No ,No ,Loam,64914547,130829185
CL,No ,Yes,Clay loam,64914548,130829186
L,No ,No ,Loam,64914549,130829187
CL,No ,Yes,Clay loam,64914549,130829188
C,No ,No ,Clay,64914550,130829189
CL,No ,Yes,Clay loam,64914550,130829190
CL,No ,No ,Clay loam,64914551,130829191
C,No ,Yes,Clay,64914551,130829192
CL,No ,Yes,Clay loam,64914552,130829193
CL,No ,No ,Clay loam,64914553,130829194
SICL,No ,Yes,Silty clay loam,64914553,130829195
C,No ,No ,Clay,64914554,130829196
SIC,No ,Yes,Silty clay,64914554,130829197
SICL,No ,Yes,Silty clay loam,64914555,130829198
SIC,No ,No ,Silty clay,64914555,130829199
SICL,No ,Yes,Silty clay loam,64914556,130829200
CL,No ,Yes,Clay loam,64914557,130829201
CL,No ,No ,Clay loam,64914558,130829202
L,No ,Yes,Loam,64914558,130829203
CL,No ,Yes,Clay loam,64914559,130829204
L,No ,No ,Loam,64914559,130829205
CL,No ,Yes,Clay loam,64914560,130829206
L,No ,No ,Loam,64914561,130829207
CL,No ,Yes,Clay loam,64914561,130829208
SICL,No ,Yes,Silty clay loam,64914562,130829209
SICL,No ,Yes,Silty clay loam,64914563,130829210
C,No ,No ,Clay,64914564,130829211
SIC,No ,Yes,Silty clay,64914564,130829212
SIC,No ,Yes,Silty clay,64914565,130829213
C,No ,No ,Clay,64914565,130829214
C,No ,No ,Clay,64914566,130829215
SIC,No ,Yes,Silty clay,64914566,130829216
CL,No ,No ,Clay loam,64914567,130829217
SICL,No ,Yes,Silty clay loam,64914567,130829218
CL,No ,Yes,Clay loam,64914568,130829219
C,No ,No ,Clay,64914569,130829220
CL,No ,Yes,Clay loam,64914569,130829221
C,No ,Yes,Clay,64914570,130829222
CL,No ,No ,Clay loam,64914570,130829223
CL,No ,No ,Clay loam,64914571,130829224
SICL,No ,Yes,Silty clay loam,64914571,130829225
SICL,No ,Yes,Silty clay loam,64914572,130829226
SIL,No ,No ,Silt loam,64914573,130829227
SICL,No ,Yes,Silty clay loam,64914573,130829228
SIL,No ,No ,Silt loam,64914574,130829229
SICL,No ,Yes,Silty clay loam,64914574,130829230
SICL,No ,Yes,Silty clay loam,64914575,130829231
,No ,No ,,64914576,130829232
SICL,No ,Yes,Silty clay loam,64914576,130829233
SIC,No ,Yes,Silty clay,64914577,130829234
C,No ,No ,Clay,64914577,130829235
SICL,No ,Yes,Silty clay loam,64914578,130829236
SICL,No ,Yes,Silty clay loam,64914579,130829237
SIC,No ,No ,Silty clay,64914579,130829238
SICL,No ,Yes,Silty clay loam,64914580,130829239
SIL,No ,No ,Silt loam,64914580,130829240
SICL,No ,Yes,Silty clay loam,64914581,130829241
SICL,No ,Yes,Silty clay loam,64914582,130829242
SIL,No ,No ,Silt loam,64914583,130829243
SICL,No ,Yes,Silty clay loam,64914583,130829244
C,No ,No ,Clay,64914584,130829245
SIC,No ,Yes,Silty clay,64914584,130829246
SICL,No ,No ,Silty clay loam,64914585,130829247
SIC,No ,Yes,Silty clay,64914585,130829248
SICL,No ,Yes,Silty clay loam,64914586,130829249
C,No ,No ,Clay,64914587,130829250
SIC,No ,Yes,Silty clay,64914587,130829251
SIC,No ,Yes,Silty clay,64914588,130829252
SICL,No ,No ,Silty clay loam,64914588,130829253
SIC,No ,Yes,Silty clay,64914589,130829254
SICL,No ,Yes,Silty clay loam,64914590,130829255
SIC,No ,No ,Silty clay,64914590,130829256
SICL,No ,Yes,Silty clay loam,64914591,130829257
SIC,No ,No ,Silty clay,64914591,130829258
SIC,No ,No ,Silty clay,64914592,130829259
SICL,No ,Yes,Silty clay loam,64914592,130829260
SIC,No ,No ,Silty clay,64914593,130829261
SICL,No ,Yes,Silty clay loam,64914593,130829262
SIL,No ,No ,Silt loam,64914593,130829263
SICL,No ,No ,Silty clay loam,64914594,130829264
SIC,No ,Yes,Silty clay,64914594,130829265
C,No ,No ,Clay,64914595,130829266
SIC,No ,Yes,Silty clay,64914595,130829267
SICL,No ,Yes,Silty clay loam,64914596,130829268
SICL,No ,Yes,Silty clay loam,64914597,130829269
SIC,No ,No ,Silty clay,64914598,130829270
SICL,No ,Yes,Silty clay loam,64914598,130829271
SICL,No ,Yes,Silty clay loam,64914599,130829272
SICL,No ,No ,Silty clay loam,64914600,130829273
SIC,No ,Yes,Silty clay,64914600,130829274
C,No ,No ,Clay,64914601,130829275
SIC,No ,Yes,Silty clay,64914601,130829276
SICL,No ,No ,Silty clay loam,64914602,130829277
SIC,No ,Yes,Silty clay,64914602,130829278
C,No ,No ,Clay,64914603,130829279
SIC,No ,Yes,Silty clay,64914603,130829280
SICL,No ,Yes,Silty clay loam,64914604,130829281
SIC,No ,No ,Silty clay,64914604,130829282
C,No ,No ,Clay,64914605,130829283
SIC,No ,Yes,Silty clay,64914605,130829284
SICL,No ,Yes,Silty clay loam,64914606,130829285
SICL,No ,Yes,Silty clay loam,64914607,130829286
SIL,No ,No ,Silt loam,64914607,130829287
SICL,No ,Yes,Silty clay loam,64914608,130829288
SICL,No ,Yes,Silty clay loam,64914609,130829289
SIL,No ,No ,Silt loam,64914610,130829290
SICL,No ,Yes,Silty clay loam,64914610,130829291
SICL,No ,Yes,Silty clay loam,64914611,130829292
SIC,No ,No ,Silty clay,64914611,130829293
SICL,No ,Yes,Silty clay loam,64914612,130829294
SIC,No ,No ,Silty clay,64914612,130829295
SIC,No ,No ,Silty clay,64914613,130829296
SICL,No ,Yes,Silty clay loam,64914613,130829297
SIC,No ,No ,Silty clay,64914614,130829298
SICL,No ,Yes,Silty clay loam,64914614,130829299
SIL,No ,No ,Silt loam,64914614,130829300
SICL,No ,No ,Silty clay loam,64914615,130829301
SIC,No ,Yes,Silty clay,64914615,130829302
C,No ,No ,Clay,64914616,130829303
SIC,No ,Yes,Silty clay,64914616,130829304
SICL,No ,No ,Silty clay loam,64914617,130829305
SIC,No ,Yes,Silty clay,64914617,130829306
SICL,No ,Yes,Silty clay loam,64914618,130829307
L,No ,No ,Loam,64914619,130829308
CL,No ,Yes,Clay loam,64914619,130829309
L,No ,No ,Loam,64914620,130829310
CL,No ,Yes,Clay loam,64914620,130829311
CL,No ,Yes,Clay loam,64914621,130829312
L,No ,No ,Loam,64914622,130829313
CL,No ,Yes,Clay loam,64914622,130829314
C,No ,No ,Clay,64914623,130829315
SIC,No ,Yes,Silty clay,64914623,130829316
SIC,No ,Yes,Silty clay,64914624,130829317
SICL,No ,No ,Silty clay loam,64914624,130829318
SIC,No ,Yes,Silty clay,64914625,130829319
SICL,No ,Yes,Silty clay loam,64914626,130829320
SIL,No ,No ,Silt loam,64914627,130829321
SICL,No ,Yes,Silty clay loam,64914627,130829322
SIL,No ,No ,Silt loam,64914628,130829323
SICL,No ,Yes,Silty clay loam,64914628,130829324
SICL,No ,Yes,Silty clay loam,64914629,130829325
,No ,No ,,64914630,130829326
SICL,No ,Yes,Silty clay loam,64914630,130829327
SICL,No ,Yes,Silty clay loam,64914631,130829328
SICL,No ,Yes,Silty clay loam,64914632,130829329
SIC,No ,No ,Silty clay,64914633,130829330
SICL,No ,Yes,Silty clay loam,64914633,130829331
SIL,No ,No ,Silt loam,64914634,130829332
SICL,No ,Yes,Silty clay loam,64914634,130829333
SIL,No ,No ,Silt loam,64914635,130829334
SICL,No ,Yes,Silty clay loam,64914635,130829335
SICL,No ,Yes,Silty clay loam,64914636,130829336
SIL,No ,No ,Silt loam,64914636,130829337
LS,No ,Yes,Loamy sand,64914637,130829338
SICL,No ,Yes,Silty clay loam,64914638,130829339
LS,No ,Yes,Loamy sand,64914639,130829340
S,No ,No ,Sand,64914639,130829341
COS,No ,No ,Coarse sand,64914639,130829342
FS,No ,Yes,Fine sand,64914640,130829343
LFS,No ,Yes,Loamy fine sand,64914641,130829344
FSL,No ,Yes,Fine sandy loam,64914642,130829345
SIL,No ,Yes,Silt loam,64914643,130829346
SICL,No ,No ,Silty clay loam,64914643,130829347
FSL,No ,Yes,Fine sandy loam,64914644,130829348
SL,No ,No ,Sandy loam,64914645,130829349
FSL,No ,Yes,Fine sandy loam,64914645,130829350
LS,No ,Yes,Loamy sand,64914646,130829351
S,No ,No ,Sand,64914646,130829352
LFS,No ,No ,Loamy fine sand,64914647,130829353
LS,No ,No ,Loamy sand,64914647,130829354
S,No ,Yes,Sand,64914647,130829355
FSL,No ,Yes,Fine sandy loam,64914648,130829356
LS,No ,No ,Loamy sand,64914648,130829357
LFS,No ,No ,Loamy fine sand,64914648,130829358
FSL,No ,Yes,Fine sandy loam,64914649,130829359
FSL,No ,Yes,Fine sandy loam,64914650,130829360
SL,No ,No ,Sandy loam,64914650,130829361
FSL,No ,Yes,Fine sandy loam,64914651,130829362
LS,No ,No ,Loamy sand,64914651,130829363
LFS,No ,No ,Loamy fine sand,64914651,130829364
LS,No ,Yes,Loamy sand,64914652,130829365
S,No ,No ,Sand,64914652,130829366
LFS,No ,No ,Loamy fine sand,64914653,130829367
LS,No ,No ,Loamy sand,64914653,130829368
S,No ,Yes,Sand,64914653,130829369
FSL,No ,Yes,Fine sandy loam,64914654,130829370
FSL,No ,Yes,Fine sandy loam,64914655,130829371
SL,No ,No ,Sandy loam,64914655,130829372
SICL,No ,Yes,Silty clay loam,64914656,130829373
SICL,No ,Yes,Silty clay loam,64914657,130829374
SIC,No ,No ,Silty clay,64914658,130829375
SICL,No ,Yes,Silty clay loam,64914658,130829376
SICL,No ,Yes,Silty clay loam,64914659,130829377
SIL,No ,No ,Silt loam,64914659,130829378
SIL,No ,No ,Silt loam,64914660,130829379
SICL,No ,Yes,Silty clay loam,64914660,130829380
SICL,No ,Yes,Silty clay loam,64914661,130829381
SICL,No ,Yes,Silty clay loam,64914662,130829382
SIL,No ,No ,Silt loam,64914662,130829383
LS,No ,Yes,Loamy sand,64914663,130829384
LS,No ,Yes,Loamy sand,64914664,130829385
COS,No ,No ,Coarse sand,64914664,130829386
S,No ,No ,Sand,64914664,130829387
FS,No ,Yes,Fine sand,64914665,130829388
SIL,No ,Yes,Silt loam,64914666,130829389
SICL,No ,No ,Silty clay loam,64914666,130829390
FSL,No ,Yes,Fine sandy loam,64914667,130829391
LFS,No ,Yes,Loamy fine sand,64914668,130829392
FSL,No ,Yes,Fine sandy loam,64914669,130829393
SL,No ,No ,Sandy loam,64914670,130829394
FSL,No ,Yes,Fine sandy loam,64914670,130829395
SIL,No ,Yes,Silt loam,64914671,130829396
SICL,No ,No ,Silty clay loam,64914671,130829397
SICL,No ,No ,Silty clay loam,64914672,130829398
SIL,No ,Yes,Silt loam,64914672,130829399
SIL,No ,Yes,Silt loam,64914673,130829400
SICL,No ,No ,Silty clay loam,64914673,130829401
SICL,No ,Yes,Silty clay loam,64914674,130829402
SIL,No ,No ,Silt loam,64914674,130829403
SICL,No ,Yes,Silty clay loam,64914675,130829404
CL,No ,No ,Clay loam,64914675,130829405
SIL,No ,No ,Silt loam,64914675,130829406
SICL,No ,Yes,Silty clay loam,64914676,130829407
SIL,No ,No ,Silt loam,64914677,130829408
SICL,No ,Yes,Silty clay loam,64914677,130829409
SICL,No ,Yes,Silty clay loam,64914678,130829410
SIL,No ,Yes,Silt loam,64914679,130829411
SICL,No ,No ,Silty clay loam,64914679,130829412
SICL,No ,No ,Silty clay loam,64914680,130829413
SIL,No ,Yes,Silt loam,64914680,130829414
SR- SL SIL,Yes,No ,Stratified sandy loam to silt loam,64914681,130829415
SICL,No ,No ,Silty clay loam,64914681,130829416
SIL,No ,Yes,Silt loam,64914681,130829417
SR- SIL SICL,Yes,No ,Stratified silt loam to silty clay loam,64914681,130829418
SL,No ,No ,Sandy loam,64914681,130829419
SIL,No ,Yes,Silt loam,64914682,130829420
