fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914621,111927196
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914621,111927197
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914621,111927198
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914621,111927199
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914363,111926620
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914363,111926621
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913804,111925644
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913804,111925645
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913804,111925646
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913804,111925647
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913804,111925648
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914092,111926204
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913782,111925564
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913782,111925565
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913782,111925566
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913782,111925567
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913782,111925568
0,3,6,,2,4,5,,,,64913550,111925360
1,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914569,111927085
1,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914569,111927086
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914569,111927087
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914569,111927088
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914569,111927089
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914384,111926687
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914384,111926688
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914384,111926689
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913896,111925988
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913896,111925989
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913896,111925990
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913896,111925991
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913896,111925992
0,6,11,,2,4,5,,,,64913593,111925449
0,3,6,,5,40,75,,,,64913593,111925450
0,2,3,,75,162,250,,,,64913593,111925451
0,2,3,,75,162,250,,,,64913561,111925389
0,3,6,,5,40,75,,,,64913561,111925388
0,6,11,,2,4,5,,,,64913561,111925387
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913885,111925942
0,2,3,,2,4,5,,,,64913619,111925509
0,2,3,,5,40,75,,,,64913619,111925510
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913785,111925579
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913785,111925580
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913785,111925581
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913785,111925582
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913785,111925583
0,2,3,,75,162,250,,,,64913545,111925352
3,5,6,,5,40,75,,,,64913545,111925351
0,3,6,,2,4,5,,,,64913545,111925350
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914469,111926870
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914469,111926871
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914469,111926872
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914469,111926873
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914469,111926874
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913859,111925835
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913859,111925836
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913859,111925837
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913859,111925838
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913859,111925839
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914551,111927020
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914551,111927021
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914551,111927022
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914551,111927023
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914551,111927024
0,2,3,,2,4,5,,,,64913582,111925432
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913863,111925850
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913863,111925851
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913863,111925852
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913863,111925853
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913863,111925854
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914336,111926553
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914336,111926554
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914336,111926555
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914426,111926805
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914426,111926806
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914426,111926807
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914426,111926808
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914426,111926809
0,2,3,,5,40,75,,,,64913471,111925316
0,2,3,,2,4,5,,,,64913471,111925315
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914199,111926445
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914199,111926446
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914199,111926447
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914199,111926448
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914199,111926449
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913826,111925705
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913826,111925706
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913826,111925707
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913826,111925708
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913826,111925709
0,1,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914665,111927245
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914665,111927246
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914665,111927247
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914665,111927248
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914665,111927249
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914458,111926840
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914458,111926841
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914458,111926842
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914458,111926843
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914458,111926844
0,2,3,,5,40,75,,,,64913571,111925404
0,2,3,,2,4,5,,,,64913571,111925403
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914133,111926288
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914133,111926289
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914133,111926290
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914133,111926291
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914133,111926292
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914374,111926648
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914374,111926649
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914374,111926650
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914374,111926651
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914374,111926652
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914617,111927175
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914617,111927176
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914617,111927177
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914617,111927178
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914617,111927179
0,2,3,,75,162,250,,,,64913546,111925355
3,5,6,,5,40,75,,,,64913546,111925354
0,3,6,,2,4,5,,,,64913546,111925353
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914584,111927100
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914584,111927101
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914584,111927102
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914584,111927103
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914584,111927104
0,3,6,,2,4,5,,,,64913608,111925479
3,5,6,,5,40,75,,,,64913608,111925480
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914400,111926745
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914400,111926746
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914400,111926747
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914400,111926748
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914400,111926749
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913819,111925694
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914155,111926361
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914155,111926362
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914155,111926363
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914155,111926364
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914155,111926365
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914447,111926815
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914447,111926816
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914447,111926817
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914447,111926818
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914447,111926819
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913900,111926004
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914051,111926054
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914051,111926055
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914051,111926056
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914051,111926057
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914051,111926058
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914146,111926320
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914373,111926643
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914373,111926644
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914373,111926645
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914373,111926646
0,0,0,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914373,111926647
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914083,111926177
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914083,111926178
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914083,111926179
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914083,111926180
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914083,111926181
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914082,111926172
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914082,111926173
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914082,111926174
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914082,111926175
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914082,111926176
1,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914399,111926740
1,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914399,111926741
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914399,111926742
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914399,111926743
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914399,111926744
0,2,3,,5,40,75,,,,64913587,111925436
0,2,3,,2,4,5,,,,64913587,111925435
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914072,111926126
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914072,111926125
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914072,111926124
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914072,111926123
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914072,111926122
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914606,111927165
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914606,111927166
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914606,111927167
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914606,111927168
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914606,111927169
0,2,3,,5,40,75,,,,64913460,111925300
0,2,3,,2,4,5,,,,64913460,111925299
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913822,111925697
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913730,111925522
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913730,111925523
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913730,111925524
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913730,111925525
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913730,111925526
3,5,6,,5,40,75,,,,64913572,111925406
0,3,6,,2,4,5,,,,64913572,111925405
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914558,111927038
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914558,111927039
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914558,111927040
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913874,111925900
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913874,111925901
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913874,111925902
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913874,111925903
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913874,111925904
0,2,3,,75,162,250,,,,64913476,111925328
3,5,6,,5,40,75,,,,64913476,111925327
0,3,6,,2,4,5,,,,64913476,111925326
0,2,3,,75,162,250,,,,64913560,111925386
0,3,6,,5,40,75,,,,64913560,111925385
0,6,11,,2,4,5,,,,64913560,111925384
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913811,111925679
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913811,111925680
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913811,111925681
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913811,111925682
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913811,111925683
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914536,111926965
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914536,111926966
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914536,111926967
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914536,111926968
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914536,111926969
0,6,11,,2,4,5,,,,64913597,111925461
0,3,6,,5,40,75,,,,64913597,111925462
0,2,3,,75,162,250,,,,64913597,111925463
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914168,111926389
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914168,111926390
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914168,111926391
0,2,10,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914168,111926392
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914168,111926393
0,1,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914352,111926594
0,1,1,Mixed rock fragments,75,162,250,Nonflat,Subrounded,Indurated,64914352,111926595
3,3,6,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914352,111926596
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914157,111926367
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914547,111927000
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914547,111927001
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914547,111927002
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914547,111927003
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914547,111927004
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913829,111925720
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913829,111925721
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913829,111925722
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913829,111925723
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913829,111925724
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913833,111925740
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913833,111925741
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913833,111925742
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913833,111925743
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913833,111925744
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913866,111925865
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913866,111925866
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913866,111925867
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913866,111925868
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913866,111925869
0,3,6,,5,40,75,,,,64913945,111926023
0,2,3,,75,162,250,,,,64913945,111926024
0,6,11,,2,4,5,,,,64913945,111926025
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914462,111926860
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914462,111926861
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914462,111926862
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914462,111926863
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914462,111926864
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914292,111926511
0,3,6,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914292,111926512
0,2,3,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914292,111926513
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914292,111926514
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914292,111926515
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914061,111926104
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914061,111926105
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914061,111926106
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914061,111926107
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914061,111926108
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914425,111926800
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914425,111926801
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914425,111926802
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914425,111926803
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914425,111926804
0,2,3,Mixed rock fragments,2,4,5,Nonflat,Subrounded,Indurated,64914359,111926612
0,2,3,Mixed rock fragments,5,40,75,Nonflat,Subrounded,Indurated,64914359,111926613
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913786,111925584
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913786,111925585
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913786,111925586
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913786,111925587
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913786,111925588
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913855,111925815
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913855,111925816
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913855,111925817
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913855,111925818
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913855,111925819
0,3,6,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914156,111926366
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914414,111926770
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914414,111926771
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914414,111926772
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914414,111926773
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914414,111926774
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914599,111927130
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914599,111927131
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914599,111927132
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914599,111927133
0,0,0,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914599,111927134
0,3,6,,2,4,5,,,,64913590,111925441
3,5,6,,5,40,75,,,,64913590,111925442
0,2,5,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914396,111926725
0,1,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914396,111926726
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914396,111926727
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914396,111926728
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914396,111926729
0,6,11,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914085,111926182
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914085,111926183
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914085,111926184
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914085,111926185
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914085,111926186
0,2,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64914488,111926915
0,2,3,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64914488,111926916
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64914488,111926917
0,0,0,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64914488,111926918
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64914488,111926919
0,1,3,Mixed rock fragments,2,3,5,Nonflat,Subrounded,Indurated,64913892,111925968
0,0,2,Mixed rock fragments,75,140,250,Nonflat,Subrounded,Indurated,64913892,111925969
0,1,5,Mixed rock fragments,5,20,75,Nonflat,Subrounded,Indurated,64913892,111925970
0,0,0,Mixed rock fragments,250,400,600,Nonflat,Subrounded,Indurated,64913892,111925971
0,0,0,Mixed rock fragments,600,775,1000,Nonflat,Subrounded,Indurated,64913892,111925972
0,2,3,,5,40,75,,,,64913601,111925472
